scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
183,1500.0,731.973,0.03799999877810478,1452.2,555.896,0.03500000014901161,834.639,483.47,0.7839999794960022,843.834,507.848,0.03099999949336052,1372.099,467.515,0.14399999380111694,1139.971,420.013,0.032999999821186066,1035.873,284.523,0.14399999380111694,,,,,,,,,,,,,,,,,,,,,,1499.955,787.938,0.05000000074505806,1403.967,780.011,0.014999999664723873,1524.015,740.207,0.028999999165534973,635.998,35.985,0.04699999839067459,644.004,36.263,0.2370000034570694,668.034,539.965,0.04399999976158142,891.983,260.236,0.03099999949336052,1499.955,787.938,0.05000000074505806,1403.967,780.011,0.014999999664723873,1524.015,740.207,0.028999999165534973,635.998,35.985,0.04699999839067459,644.004,36.263,0.2370000034570694,668.034,539.965,0.04399999976158142,891.983,260.236,0.03099999949336052,,,0.0,1387.886,531.866,0.0430000014603138,1516.208,795.508,0.38999998569488525,723.83,947.902,0.04500000178813934,1876.002,188.035,0.04899999871850014,1500.447,196.026,0.23999999463558197,1627.91,203.923,0.029999999329447746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,1492.379,507.801,0.04899999871850014,1452.121,555.864,0.029999999329447746,834.611,483.401,0.7889999747276306,843.825,507.833,0.032999999821186066,1372.078,467.811,0.024000000208616257,1147.949,419.951,0.13600000739097595,1036.071,284.185,0.07900000363588333,,,,,,,,,,,,,,,,,,,,,,1492.283,788.253,0.07900000363588333,1403.962,780.003,0.027000000700354576,1515.739,795.805,0.42800000309944153,635.994,36.143,0.05400000140070915,644.034,36.306,0.24300000071525574,1524.125,76.243,0.03099999949336052,1564.029,28.033,0.06800000369548798,1492.283,788.253,0.07900000363588333,1403.962,780.003,0.027000000700354576,1515.739,795.805,0.42800000309944153,635.994,36.143,0.05400000140070915,644.034,36.306,0.24300000071525574,1524.125,76.243,0.03099999949336052,1564.029,28.033,0.06800000369548798,,,0.0,1387.977,531.767,0.125,1524.119,492.099,0.28700000047683716,723.822,947.906,0.03400000184774399,1875.996,188.044,0.03700000047683716,668.036,539.964,0.03799999877810478,1524.34,492.002,0.057999998331069946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,,,0.0,,,0.0,,,0.0,,,0.0,1875.991,188.049,0.035999998450279236,668.036,539.964,0.039000000804662704,891.969,260.279,0.032999999821186066,,,,,,,,,,,,,,,,,,,,,,1492.225,788.357,0.13300000131130219,1404.001,787.856,0.15399999916553497,1515.896,795.782,0.7020000219345093,1523.934,827.93,0.057999998331069946,644.029,36.303,0.24400000274181366,1501.28,187.652,0.9409999847412109,1036.082,284.415,0.15000000596046448,1492.225,788.357,0.13300000131130219,1404.001,787.856,0.15399999916553497,1515.896,795.782,0.7020000219345093,1523.934,827.93,0.057999998331069946,644.029,36.303,0.24400000274181366,1501.28,187.652,0.9409999847412109,1036.082,284.415,0.15000000596046448,1492.318,507.632,0.20000000298023224,1396.492,524.057,0.3240000009536743,1460.27,483.825,0.032999999821186066,1388.011,299.962,0.11500000208616257,1372.127,475.859,0.05900000035762787,1147.97,419.984,0.15199999511241913,1132.001,291.639,0.03200000151991844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,1500.0,731.966,0.07000000029802322,1452.147,555.927,0.03500000014901161,834.622,483.437,0.781000018119812,843.823,507.833,0.032999999821186066,1876.005,188.048,0.04899999871850014,668.032,539.964,0.035999998450279236,1036.1,284.292,0.0949999988079071,,,,,,,,,,,,,,,,,,,,,,1492.167,507.407,0.09300000220537186,1387.801,515.534,0.0430000014603138,1524.038,732.157,0.07800000160932541,1500.098,716.136,0.04800000041723251,644.047,36.308,0.21699999272823334,1147.999,420.013,0.1379999965429306,1132.005,291.662,0.03500000014901161,1492.167,507.407,0.09300000220537186,1387.801,515.534,0.0430000014603138,1524.038,732.157,0.07800000160932541,1500.098,716.136,0.04800000041723251,644.047,36.308,0.21699999272823334,1147.999,420.013,0.1379999965429306,1132.005,291.662,0.03500000014901161,1499.709,788.045,0.2160000056028366,1404.013,787.878,0.05700000002980232,1515.475,796.18,0.6169999837875366,1524.195,827.783,0.3630000054836273,1388.085,299.957,0.03999999910593033,1500.812,187.377,0.7139999866485596,1555.87,19.918,0.04100000113248825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,1259.96,195.982,0.03400000184774399,1452.197,555.856,0.0860000029206276,834.623,483.437,0.7799999713897705,843.823,507.833,0.032999999821186066,1876.007,188.05,0.04600000008940697,1147.993,420.003,0.19599999487400055,1124.004,11.974,0.024000000208616257,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,1524.182,740.251,0.03700000047683716,1524.019,764.013,0.09300000220537186,644.037,36.301,0.2240000069141388,,,0.0,,,0.0,,,0.0,,,0.0,1524.182,740.251,0.03700000047683716,1524.019,764.013,0.09300000220537186,644.037,36.301,0.2240000069141388,,,0.0,,,0.0,1499.737,779.693,0.06700000166893005,1404.002,787.876,0.13500000536441803,1515.672,795.843,0.2370000034570694,1526.281,828.129,0.8999999761581421,1388.091,299.964,0.02800000086426735,1501.415,188.51,0.9290000200271606,1556.017,19.965,0.02800000086426735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,1259.951,195.973,0.039000000804662704,,,0.0,834.668,483.533,0.7770000100135803,843.831,507.849,0.03200000151991844,644.039,36.269,0.15700000524520874,1500.987,188.352,0.7929999828338623,1563.911,19.861,0.1589999943971634,,,,,,,,,,,,,,,,,,,,,,1484.267,516.109,0.04100000113248825,,,0.0,1515.867,747.604,0.3499999940395355,1532.006,756.04,0.06499999761581421,,,0.0,,,0.0,,,0.0,1484.267,516.109,0.04100000113248825,,,0.0,1515.867,747.604,0.3499999940395355,1532.006,756.04,0.06499999761581421,,,0.0,,,0.0,,,0.0,1500.085,771.778,0.07699999958276749,1443.94,555.964,0.04899999871850014,1515.603,803.966,0.10300000011920929,1531.957,833.076,0.9570000171661377,1396.136,292.074,0.04399999976158142,1410.583,228.982,0.3050000071525574,1379.986,259.638,0.08500000089406967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,1259.939,195.99,0.041999999433755875,1452.194,555.843,0.08799999952316284,834.668,483.534,0.7770000100135803,843.831,507.849,0.03200000151991844,1396.031,299.844,0.03799999877810478,668.031,539.966,0.04100000113248825,891.977,260.283,0.03799999877810478,,,,,,,,,,,,,,,,,,,,,,1492.125,779.894,0.17299999296665192,1388.002,531.863,0.04500000178813934,1515.829,795.822,0.02800000086426735,1532.124,843.392,0.9300000071525574,644.036,36.27,0.1599999964237213,1500.605,187.939,0.7020000219345093,1532.09,91.901,0.052000001072883606,1492.125,779.894,0.17299999296665192,1388.002,531.863,0.04500000178813934,1515.829,795.822,0.02800000086426735,1532.124,843.392,0.9300000071525574,644.036,36.27,0.1599999964237213,1500.605,187.939,0.7020000219345093,1532.09,91.901,0.052000001072883606,1492.453,507.55,0.2029999941587448,,,0.0,1507.648,500.27,0.09700000286102295,1532.053,491.768,0.05000000074505806,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,1259.945,195.991,0.041999999433755875,1460.374,284.18,0.032999999821186066,834.675,483.53,0.7820000052452087,843.83,507.849,0.032999999821186066,,,0.0,1501.348,187.778,0.8859999775886536,1548.045,91.901,0.2879999876022339,,,,,,,,,,,,,,,,,,,,,,1484.085,779.867,0.10700000077486038,1516.056,755.872,0.03099999949336052,1515.753,804.083,0.06499999761581421,1531.67,850.17,0.9829999804496765,644.044,36.281,0.1770000010728836,668.03,539.965,0.035999998450279236,892.004,260.146,0.03400000184774399,1484.085,779.867,0.10700000077486038,1516.056,755.872,0.03099999949336052,1515.753,804.083,0.06499999761581421,1531.67,850.17,0.9829999804496765,644.044,36.281,0.1770000010728836,668.03,539.965,0.035999998450279236,892.004,260.146,0.03400000184774399,1492.523,507.488,0.4970000088214874,1451.963,491.895,0.017999999225139618,1507.807,492.243,0.3479999899864197,1532.22,491.701,0.2409999966621399,,,0.0,1595.995,107.982,0.11800000071525574,1579.584,28.651,0.4880000054836273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,1492.689,507.44,0.7170000076293945,1452.054,555.858,0.03099999949336052,1507.807,492.422,0.6060000061988831,1532.045,491.819,0.2939999997615814,1372.054,473.542,0.5809999704360962,668.017,539.968,0.023000000044703484,956.064,972.142,0.023000000044703484,,,,,,,,,,,,,,,,,,,,,,804.128,484.219,0.02199999988079071,1467.794,284.52,0.0689999982714653,1523.925,748.114,0.05999999865889549,1531.232,844.439,0.9779999852180481,644.055,36.331,0.34200000762939453,795.995,987.973,0.03200000151991844,1132.003,291.462,0.04500000178813934,804.128,484.219,0.02199999988079071,1467.794,284.52,0.0689999982714653,1523.925,748.114,0.05999999865889549,1531.232,844.439,0.9779999852180481,644.055,36.331,0.34200000762939453,795.995,987.973,0.03200000151991844,1132.003,291.462,0.04500000178813934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,1492.886,507.463,0.7549999952316284,1467.318,507.819,0.027000000700354576,1515.669,500.629,0.4359999895095825,1531.966,492.021,0.296999990940094,644.04,36.309,0.2409999966621399,1139.987,420.077,0.09399999678134918,1035.577,291.898,0.5669999718666077,,,,,,,,,,,,,,,,,,,,,,804.126,484.221,0.02199999988079071,,,0.0,834.55,483.557,0.8190000057220459,843.81,507.811,0.04399999976158142,,,0.0,,,0.0,,,0.0,804.126,484.221,0.02199999988079071,,,0.0,834.55,483.557,0.8190000057220459,843.81,507.811,0.04399999976158142,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,1492.747,507.517,0.7860000133514404,1460.247,507.772,0.08500000089406967,1515.984,500.008,0.47099998593330383,1532.121,492.014,0.4300000071525574,644.037,36.31,0.25699999928474426,1148.015,315.97,0.028999999165534973,1131.986,291.287,0.05400000140070915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,1499.856,500.288,0.7540000081062317,1461.063,499.682,0.35100001096725464,1516.115,492.55,0.6060000061988831,1524.866,491.758,0.9049999713897705,644.027,36.298,0.25200000405311584,1475.915,396.539,0.11599999666213989,1547.907,347.947,0.03099999949336052,,,,,,,,,,,,,,,,,,,,,,1484.195,779.689,0.041999999433755875,1403.95,780.019,0.04500000178813934,834.603,483.52,0.8230000138282776,843.823,507.827,0.04399999976158142,,,0.0,795.989,987.969,0.03099999949336052,1124.001,11.972,0.027000000700354576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,1499.757,500.511,0.8100000023841858,1467.421,500.091,0.19099999964237213,1516.103,492.445,0.6000000238418579,1524.558,491.83,0.8859999775886536,644.028,36.284,0.24500000476837158,1435.578,276.691,0.40700000524520874,1595.688,12.312,0.028999999165534973,,,,,,,,,,,,,,,,,,,,,,,,0.0,1388.005,531.96,0.03500000014901161,,,0.0,1235.807,571.85,0.050999999046325684,,,0.0,1148.044,411.934,0.22499999403953552,1035.977,284.536,0.07500000298023224,1484.207,779.613,0.09300000220537186,1523.884,771.963,0.020999999716877937,834.607,483.52,0.8220000267028809,843.823,507.827,0.0430000014603138,,,0.0,795.99,987.973,0.03200000151991844,492.027,835.964,0.02500000037252903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,1499.762,500.134,0.8759999871253967,1467.334,492.885,0.6600000262260437,1515.996,492.372,0.4740000069141388,1524.613,491.902,0.8830000162124634,644.032,36.284,0.15800000727176666,1564.005,411.99,0.024000000208616257,1124.025,11.971,0.02500000037252903,,,,,,,,,,,,,,,,,,,,,,,,0.0,1443.946,555.834,0.019999999552965164,,,0.0,635.988,36.051,0.03799999877810478,,,0.0,1460.255,227.904,0.061000000685453415,1035.969,284.687,0.15800000727176666,,,0.0,1387.974,524.015,0.014000000432133675,,,0.0,459.969,372.187,0.03099999949336052,,,0.0,1123.555,428.654,0.37299999594688416,1131.973,291.477,0.03200000151991844,,,0.0,1483.982,276.121,0.04699999839067459,,,0.0,,,0.0,,,0.0,1435.582,275.813,0.38600000739097595,1547.938,76.053,0.028999999165534973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,1499.963,500.483,0.7379999756813049,1466.911,498.922,0.5559999942779541,1515.95,492.308,0.23800000548362732,1524.429,492.07,0.9070000052452087,,,0.0,1123.574,428.379,0.27900001406669617,1131.98,291.49,0.03500000014901161,,,,,,,,,,,,,,,,,,,,,,,,0.0,1483.992,275.903,0.20999999344348907,,,0.0,635.988,36.043,0.035999998450279236,,,0.0,1443.17,275.168,0.4399999976158142,1035.968,284.606,0.11299999803304672,,,0.0,1507.907,763.925,0.2329999953508377,,,0.0,723.825,947.913,0.05400000140070915,,,0.0,595.981,588.032,0.02500000037252903,1283.758,459.568,0.04899999871850014,,,0.0,1620.019,132.033,0.020999999716877937,,,0.0,1371.999,788.061,0.01899999938905239,,,0.0,1595.93,108.15,0.04399999976158142,1572.063,12.399,0.46000000834465027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,1500.014,500.01,0.3310000002384186,1467.672,492.699,0.3970000147819519,1508.031,492.281,0.2150000035762787,1525.301,491.985,0.6809999942779541,644.045,36.293,0.13899999856948853,1442.634,267.041,0.6850000023841858,1012.292,915.946,0.0860000029206276,,,,,,,,,,,,,,,,,,,,,,,,0.0,1387.886,523.953,0.05299999937415123,,,0.0,459.977,372.268,0.05299999937415123,,,0.0,1595.997,91.988,0.04800000041723251,1571.982,19.976,0.2370000034570694,1468.192,772.73,0.5649999976158142,1516.055,771.796,0.17900000512599945,834.477,483.518,0.824999988079071,843.84,507.851,0.03799999877810478,,,0.0,,,0.0,,,0.0,,,0.0,1628.009,132.013,0.03099999949336052,,,0.0,1571.89,131.998,0.02800000086426735,,,0.0,1123.747,428.738,0.4699999988079071,1035.831,291.761,0.18400000035762787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,1492.248,507.859,0.1770000010728836,1467.562,492.611,0.4189999997615814,1507.84,492.334,0.18400000035762787,1524.196,499.59,0.8009999990463257,644.045,36.299,0.15000000596046448,1139.912,420.301,0.21400000154972076,1035.811,284.902,0.328000009059906,,,,,,,,,,,,,,,,,,,,,,1468.039,772.95,0.7350000143051147,1483.966,275.754,0.23800000548362732,1531.695,779.169,0.7239999771118164,636.001,36.088,0.04100000113248825,1484.026,292.045,0.04800000041723251,1443.743,275.734,0.3179999887943268,1540.068,44.012,0.07400000095367432,,,0.0,1452.101,555.838,0.03400000184774399,834.475,483.519,0.8240000009536743,843.84,507.851,0.03799999877810478,,,0.0,595.992,588.017,0.026000000536441803,1283.752,452.975,0.08399999886751175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,1468.057,771.77,0.1509999930858612,1387.842,515.856,0.10400000214576721,1524.093,779.966,0.0430000014603138,459.989,372.225,0.04899999871850014,,,0.0,1588.173,99.941,0.05000000074505806,1556.167,20.172,0.15600000321865082,,,,,,,,,,,,,,,,,,,,,,1499.924,500.666,0.5509999990463257,1467.793,492.611,0.257999986410141,1516.018,500.316,0.41200000047683716,1524.387,500.067,0.9459999799728394,644.071,36.379,0.2630000114440918,1131.978,420.202,0.12800000607967377,1035.871,291.469,0.2680000066757202,804.108,484.201,0.019999999552965164,1483.982,275.585,0.45399999618530273,834.417,483.671,0.8140000104904175,843.842,507.851,0.032999999821186066,1483.945,291.954,0.03799999877810478,1443.963,275.981,0.17900000512599945,1012.238,915.969,0.0560000017285347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,,,0.0,1419.855,348.263,0.07599999755620956,,,0.0,,,0.0,,,0.0,1580.034,100.023,0.03700000047683716,1563.922,12.149,0.14499999582767487,,,,,,,,,,,,,,,,,,,,,,1259.93,195.949,0.035999998450279236,1443.941,555.843,0.06599999964237213,,,0.0,635.992,36.219,0.07400000095367432,,,0.0,1483.791,387.821,0.01600000075995922,891.95,260.304,0.0560000017285347,804.107,484.202,0.019999999552965164,1483.924,274.955,0.5419999957084656,834.413,483.672,0.8140000104904175,843.841,507.85,0.032999999821186066,1483.984,291.972,0.03700000047683716,1452.087,275.988,0.04699999839067459,1291.786,444.016,0.06599999964237213,1499.94,500.363,0.25099998712539673,1467.607,492.66,0.34700000286102295,1516.013,500.321,0.3230000138282776,1524.764,499.659,0.8989999890327454,1364.385,475.726,0.0729999989271164,1500.865,178.732,0.5410000085830688,1012.252,915.972,0.06199999898672104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
