scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
194,524.119,547.996,0.09799999743700027,483.992,539.489,0.06800000369548798,1812.229,516.265,0.27399998903274536,533.134,660.333,0.24199999868869781,443.612,484.323,0.3190000057220459,396.154,379.705,0.39100000262260437,1259.941,11.962,0.10100000351667404,1812.112,539.767,0.07800000160932541,835.99,595.994,0.06800000369548798,,,0.0,764.054,572.118,0.04600000008940697,436.192,627.942,0.03200000151991844,588.233,332.202,0.6399999856948853,188.007,19.974,0.052000001072883606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1668.04,443.995,0.4580000042915344,1708.776,429.312,0.8679999709129333,1617.76,441.391,0.9810000061988831,1588.591,490.856,0.8379999995231628,1843.572,436.891,0.9940000176429749,1860.06,348.007,0.1679999977350235,1860.006,316.083,0.09700000286102295
195,507.987,539.962,0.07199999690055847,491.534,523.467,0.14399999380111694,1812.283,516.287,0.32899999618530273,540.037,659.476,0.28299999237060547,444.07,492.043,0.020999999716877937,372.691,331.564,0.8700000047683716,363.958,115.812,0.8650000095367432,788.004,572.039,0.023000000044703484,828.234,595.903,0.04500000178813934,,,0.0,764.077,572.213,0.03500000014901161,,,0.0,388.691,228.134,0.7870000004768372,412.17,195.971,0.0860000029206276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1812.045,539.761,0.08100000023841858,1851.679,574.002,0.8519999980926514,,,0.0,,,0.0,443.914,627.955,0.017000000923871994,588.636,323.509,0.9290000200271606,644.03,108.36,0.054999999701976776,1668.452,443.84,0.05299999937415123,1709.258,433.891,0.949999988079071,1611.327,439.626,0.9879999756813049,1588.446,489.89,0.984000027179718,1845.119,436.84,0.9929999709129333,1860.265,347.938,0.10300000011920929,1851.514,308.089,0.16300000250339508
196,508.084,532.626,0.1459999978542328,500.017,492.107,0.1770000010728836,1812.1,516.252,0.18000000715255737,540.606,659.91,0.23899999260902405,443.632,475.62,0.7110000252723694,387.725,219.975,0.7369999885559082,347.856,114.565,0.9039999842643738,940.089,675.948,0.028999999165534973,828.241,595.878,0.06700000166893005,,,0.0,,,0.0,,,0.0,444.101,635.96,0.14499999582767487,1483.991,268.137,0.03200000151991844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1812.021,539.796,0.03500000014901161,1851.695,573.844,0.8109999895095825,,,0.0,764.098,572.285,0.0560000017285347,,,0.0,1179.954,283.902,0.11299999803304672,1659.978,195.941,0.039000000804662704,1667.926,444.018,0.42100000381469727,1708.714,429.312,0.9279999732971191,1610.705,438.98,0.9800000190734863,1588.441,490.101,0.9470000267028809,1844.964,436.107,0.9879999756813049,1812.147,227.712,0.6650000214576721,1747.225,124.353,0.07900000363588333
197,940.071,683.881,0.08799999952316284,819.956,595.99,0.06700000166893005,747.97,547.926,0.029999999329447746,764.031,579.807,0.03500000014901161,,,0.0,387.766,212.14,0.4390000104904175,339.034,108.32,0.9470000267028809,508.2,531.887,0.04800000041723251,507.835,491.963,0.17599999904632568,548.247,589.892,0.22599999606609344,548.471,659.652,0.2160000056028366,451.954,474.842,0.6819999814033508,595.241,323.715,0.7889999747276306,188.004,19.973,0.054999999701976776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1812.065,539.809,0.04600000008940697,1851.661,574.182,0.8740000128746033,1804.009,516.385,0.1940000057220459,,,0.0,,,0.0,,,0.0,,,0.0,1659.257,444.007,0.07100000232458115,1708.539,429.465,0.9449999928474426,1610.764,438.966,0.9860000014305115,1588.736,490.115,0.949999988079071,1845.675,437.29,0.9929999709129333,1867.97,339.996,0.03099999949336052,1259.945,11.995,0.08399999886751175
198,532.38,619.921,0.03999999910593033,1851.706,574.146,0.8650000095367432,1804.014,516.335,0.10400000214576721,556.262,652.496,0.40799999237060547,,,0.0,,,0.0,,,0.0,948.105,683.87,0.028999999165534973,820.361,603.827,0.25200000405311584,,,0.0,995.966,755.247,0.4909999966621399,,,0.0,348.336,251.543,0.3659999966621399,331.472,115.261,0.9070000052452087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1668.002,443.979,0.0820000022649765,1708.525,429.429,0.9229999780654907,1610.87,438.343,0.9570000171661377,1588.774,490.228,0.9449999928474426,1846.022,437.629,0.9909999966621399,1868.02,284.016,0.050999999046325684,1259.942,11.995,0.08799999952316284
199,1811.88,547.999,0.024000000208616257,1851.767,573.992,0.8500000238418579,1804.032,523.842,0.026000000536441803,,,0.0,579.954,443.924,0.026000000536441803,595.973,323.857,0.13699999451637268,188.002,19.894,0.057999998331069946,796.002,587.945,0.09200000017881393,820.37,596.493,0.1940000057220459,564.27,588.374,0.02199999988079071,995.908,755.849,0.05000000074505806,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,1658.299,444.543,0.9409999847412109,1708.698,430.079,0.9129999876022339,1618.461,437.525,0.9829999804496765,1588.599,489.896,0.9890000224113464,1845.672,438.238,0.9729999899864197,1820.211,212.195,0.3490000069141388,1779.967,171.953,0.039000000804662704,,,,,,,,,,,,,,,,,,,,,,1658.299,444.543,0.9409999847412109,1708.698,430.079,0.9129999876022339,1618.461,437.525,0.9829999804496765,1588.599,489.896,0.9890000224113464,1845.672,438.238,0.9729999899864197,1820.211,212.195,0.3490000069141388,1779.967,171.953,0.039000000804662704,,,,,,,,,,,,,,,,,,,,,
200,539.854,627.829,0.024000000208616257,1851.798,573.54,0.7929999828338623,,,0.0,579.832,659.546,0.17599999904632568,579.972,444.003,0.06800000369548798,595.462,331.836,0.34200000762939453,747.953,108.099,0.06800000369548798,795.928,588.006,0.05700000002980232,820.242,596.202,0.08900000154972076,,,0.0,995.887,747.875,0.0430000014603138,460.039,483.939,0.023000000044703484,387.005,339.976,0.796999990940094,316.051,108.294,0.878000020980835,,,,,,,,,,,,,,,,,,,,,,1658.467,444.484,0.9480000138282776,1708.73,429.816,0.8569999933242798,1619.641,436.816,0.9819999933242798,1589.444,490.672,0.9639999866485596,1852.561,441.661,0.9179999828338623,1812.19,204.265,0.14499999582767487,1771.697,139.973,0.13699999451637268,,,,,,,,,,,,,,,,,,,,,,1658.467,444.484,0.9480000138282776,1708.73,429.816,0.8569999933242798,1619.641,436.816,0.9819999933242798,1589.444,490.672,0.9639999866485596,1852.561,441.661,0.9179999828338623,1812.19,204.265,0.14499999582767487,1771.697,139.973,0.13699999451637268,,,,,,,,,,,,,,,,,,,,,
201,,,0.0,763.945,555.948,0.035999998450279236,,,0.0,,,0.0,595.972,252.126,0.15800000727176666,587.882,452.016,0.0989999994635582,1259.948,11.986,0.0820000022649765,795.951,587.927,0.0820000022649765,587.975,676.051,0.0689999982714653,587.894,651.794,0.0560000017285347,764.085,572.134,0.03999999910593033,579.987,443.987,0.032999999821186066,587.891,339.989,0.3400000035762787,188.003,19.958,0.05000000074505806,,,,,,,,,,,,,,,,,,,,,,1659.124,444.115,0.6510000228881836,1708.478,430.454,0.953000009059906,1619.87,436.454,0.9559999704360962,1595.908,485.412,0.9879999756813049,1852.548,442.038,0.7490000128746033,1812.122,204.235,0.125,1779.579,124.76,0.2800000011920929,,,,,,,,,,,,,,,,,,,,,,1659.124,444.115,0.6510000228881836,1708.478,430.454,0.953000009059906,1619.87,436.454,0.9559999704360962,1595.908,485.412,0.9879999756813049,1852.548,442.038,0.7490000128746033,1812.122,204.235,0.125,1779.579,124.76,0.2800000011920929,,,,,,,,,,,,,,,,,,,,,
202,,,0.0,596.224,675.935,0.06400000303983688,,,0.0,604.033,667.358,0.4779999852180481,547.379,491.851,0.06700000166893005,587.907,340.286,0.5329999923706055,1780.852,124.602,0.4909999966621399,795.963,587.957,0.07199999690055847,763.865,556.093,0.07400000095367432,,,0.0,764.028,571.955,0.0560000017285347,620.046,572.434,0.4659999907016754,315.628,108.251,0.039000000804662704,315.354,114.539,0.9760000109672546,,,,,,,,,,,,,,,,,,,,,,1675.192,444.263,0.4410000145435333,1712.765,430.73,0.9679999947547913,1619.024,436.445,0.9359999895095825,1603.687,491.245,0.8050000071525574,1845.654,442.902,0.7480000257492065,381.739,332.35,0.9399999976158142,1259.954,11.989,0.07500000298023224,,,,,,,,,,,,,,,,,,,,,,,,0.0,827.859,595.974,0.1340000033378601,,,0.0,,,0.0,779.963,659.896,0.03400000184774399,395.973,219.979,0.17599999904632568,188.002,19.95,0.05299999937415123,,,,,,,,,,,,,,,,,,,,,
203,795.959,587.957,0.07900000363588333,603.952,667.875,0.02500000037252903,564.865,635.692,0.028999999165534973,764.056,572.088,0.10000000149011612,556.379,508.034,0.22300000488758087,579.977,347.89,0.06800000369548798,1148.016,579.969,0.04100000113248825,555.918,643.399,0.18299999833106995,1851.776,573.291,0.7279999852180481,612.127,659.776,0.01899999938905239,620.954,660.872,0.9179999828338623,460.169,468.477,0.6990000009536743,316.008,109.167,0.15700000524520874,315.293,116.733,0.9350000023841858,,,,,,,,,,,,,,,,,,,,,,1668.829,444.42,0.09700000286102295,1715.581,434.539,0.859000027179718,1626.805,435.914,0.9380000233650208,1604.137,491.309,0.7960000038146973,1845.765,442.855,0.7820000052452087,1179.934,291.981,0.05299999937415123,1787.187,124.29,0.7009999752044678,,,,,,,,,,,,,,,,,,,,,,,,0.0,827.727,595.989,0.23100000619888306,,,0.0,,,0.0,588.021,444.055,0.039000000804662704,396.06,227.715,0.27000001072883606,187.999,19.926,0.05400000140070915,,,,,,,,,,,,,,,,,,,,,
204,579.815,628.201,0.03200000151991844,628.173,675.809,0.02199999988079071,,,0.0,636.802,661.051,0.9860000014305115,588.041,444.066,0.03700000047683716,715.983,260.022,0.023000000044703484,1579.962,99.985,0.035999998450279236,795.982,587.97,0.05299999937415123,459.768,476.009,0.10999999940395355,,,0.0,764.067,572.115,0.06599999964237213,643.38,587.787,0.15399999916553497,396.058,219.988,0.17100000381469727,188.0,19.934,0.050999999046325684,,,,,,,,,,,,,,,,,,,,,,,,0.0,1716.004,434.972,0.6079999804496765,,,0.0,,,0.0,1852.574,442.66,0.7390000224113464,1179.973,283.925,0.07800000160932541,1787.451,124.298,0.8859999775886536,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,572.032,508.473,0.023000000044703484,385.782,332.498,0.9819999933242798,603.913,147.91,0.041999999433755875,,,,,,,,,,,,,,,,,,,,,
205,795.964,587.97,0.08399999886751175,827.731,596.091,0.17800000309944153,,,0.0,764.035,571.969,0.04500000178813934,627.84,563.834,0.04100000113248825,388.285,220.178,0.4090000092983246,325.158,117.742,0.9129999876022339,,,0.0,1851.749,573.434,0.7519999742507935,,,0.0,652.113,652.293,0.17599999904632568,475.887,468.22,0.30399999022483826,420.063,372.087,0.039000000804662704,187.999,19.918,0.052000001072883606,,,,,,,,,,,,,,,,,,,,,,1669.333,444.113,0.8119999766349792,1725.089,435.41,0.7179999947547913,1634.613,438.116,0.9940000176429749,1612.125,491.007,0.9879999756813049,1845.961,443.022,0.8709999918937683,788.023,203.984,0.03500000014901161,1659.985,195.929,0.041999999433755875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,,,0.0,1844.688,572.885,0.781000018119812,,,0.0,,,0.0,484.046,475.662,0.23399999737739563,708.026,235.942,0.029999999329447746,1156.007,579.905,0.03700000047683716,795.915,587.973,0.06599999964237213,827.642,596.065,0.18700000643730164,1812.065,523.772,0.11599999666213989,764.126,579.797,0.03099999949336052,587.909,227.985,0.057999998331069946,380.009,220.026,0.20900000631809235,188.002,19.971,0.04899999871850014,,,,,,,,,,,,,,,,,,,,,,1675.154,443.918,0.5820000171661377,1715.399,428.121,0.3109999895095825,1635.442,439.768,0.9959999918937683,1618.873,491.156,0.9900000095367432,1844.903,443.636,0.675000011920929,339.788,172.206,0.01600000075995922,324.926,115.999,0.6460000276565552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,,,,,,,,,,,,,,,,,,,,,,,,0.0,1844.763,573.249,0.8119999766349792,1812.067,523.765,0.07100000232458115,131.93,372.002,0.028999999165534973,596.002,227.914,0.028999999165534973,516.047,132.009,0.07699999958276749,379.002,300.172,0.18199999630451202,,,,,,,,,,,,,,,,,,,,,,1683.016,444.083,0.6930000185966492,1715.988,427.99,0.057999998331069946,1637.24,439.771,0.9929999709129333,1620.066,491.762,0.8949999809265137,1844.957,443.708,0.6119999885559082,364.195,220.246,0.3529999852180481,324.581,115.868,0.2329999953508377,,,,,,,,,,,,,,,,,,,,,,,,0.0,539.938,491.981,0.04699999839067459,,,0.0,,,0.0,588.0,443.987,0.05700000002980232,708.018,235.943,0.02800000086426735,188.004,19.976,0.04600000008940697,,,,,,,,,,,,,,,,,,,,,
208,,,,,,,,,,,,,,,,,,,,,,,,0.0,1844.547,573.369,0.8410000205039978,1812.036,523.825,0.04500000178813934,,,0.0,588.098,436.126,0.04800000041723251,602.832,499.987,0.6949999928474426,1259.941,11.993,0.08399999886751175,,,,,,,,,,,,,,,,,,,,,,1682.856,444.21,0.949999988079071,1715.857,427.857,0.04899999871850014,1643.694,441.202,0.9470000267028809,1620.582,499.699,0.6079999804496765,1844.456,443.29,0.7689999938011169,363.968,219.945,0.0430000014603138,324.143,116.227,0.28200000524520874,,,,,,,,,,,,,,,,,,,,,,,,0.0,547.875,491.887,0.05999999865889549,,,0.0,,,0.0,492.184,468.262,0.08900000154972076,580.004,347.892,0.03400000184774399,188.004,19.976,0.04600000008940697,,,,,,,,,,,,,,,,,,,,,
209,,,0.0,756.021,555.958,0.12200000137090683,,,0.0,,,0.0,491.834,475.215,0.4950000047683716,580.01,355.964,0.0430000014603138,1787.78,124.255,0.8370000123977661,,,0.0,1844.488,573.223,0.8140000104904175,,,0.0,,,0.0,,,0.0,603.755,235.789,0.05900000035762787,1259.934,11.998,0.09200000017881393,,,,,,,,,,,,,,,,,,,,,,1683.315,444.221,0.9929999709129333,1715.576,428.053,0.10499999672174454,1643.909,440.934,0.9769999980926514,491.566,476.305,0.057999998331069946,1844.476,442.925,0.8489999771118164,1187.946,291.977,0.05000000074505806,1572.155,108.224,0.04699999839067459,,,,,,,,,,,,,,,,,,,,,,,,0.0,667.942,572.105,0.028999999165534973,,,0.0,,,0.0,595.919,227.852,0.023000000044703484,404.533,332.603,0.6499999761581421,347.751,123.705,0.4300000071525574,,,,,,,,,,,,,,,,,,,,,
210,,,0.0,547.775,491.994,0.04500000178813934,1643.77,441.697,0.734000027179718,,,0.0,491.972,475.399,0.7490000128746033,596.634,490.386,0.9049999713897705,354.237,128.887,0.9539999961853027,,,0.0,1707.758,428.239,0.11500000208616257,,,0.0,,,0.0,,,0.0,603.764,235.796,0.0729999989271164,1259.935,11.997,0.09200000017881393,,,,,,,,,,,,,,,,,,,,,,1685.576,444.203,0.953000009059906,1844.49,573.151,0.800000011920929,1803.946,523.783,0.02199999988079071,1628.129,499.843,0.48100000619888306,1844.55,442.158,0.949999988079071,420.327,356.623,0.9100000262260437,372.278,306.471,0.24899999797344208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,948.095,683.901,0.01899999938905239,763.911,563.721,0.2029999941587448,,,0.0,,,0.0,595.905,227.943,0.05400000140070915,,,0.0,,,0.0,,,0.0,1844.576,573.063,0.824999988079071,,,0.0,,,0.0,,,0.0,603.737,235.828,0.03700000047683716,1259.946,12.004,0.07900000363588333,,,,,,,,,,,,,,,,,,,,,,1690.935,444.199,0.8809999823570251,1715.832,427.961,0.08900000154972076,1651.69,442.628,0.6129999756813049,1628.243,500.333,0.9290000200271606,1846.299,441.309,0.9879999756813049,1324.045,299.984,0.020999999716877937,1579.925,100.119,0.057999998331069946,,,,,,,,,,,,,,,,,,,,,,,,0.0,548.095,483.984,0.024000000208616257,,,0.0,,,0.0,500.16,468.045,0.4339999854564667,595.411,483.56,0.7850000262260437,372.594,315.816,0.23399999737739563,,,,,,,,,,,,,,,,,,,,,
212,684.079,580.18,0.05700000002980232,763.548,597.017,0.14900000393390656,,,0.0,1003.974,707.916,0.028999999165534973,596.013,227.827,0.03700000047683716,396.031,331.992,0.05299999937415123,379.135,306.442,0.5109999775886536,1690.95,444.164,0.9240000247955322,1715.88,427.95,0.08299999684095383,1732.026,419.965,0.03500000014901161,1628.049,500.415,0.765999972820282,1845.708,441.767,0.9879999756813049,435.97,372.065,0.032999999821186066,364.154,164.01,0.972000002861023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
