scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
140,,,,,,,,,,,,,,,,,,,,,,,,0.0,875.683,771.915,0.37700000405311584,,,0.0,,,0.0,956.042,1068.004,0.03099999949336052,805.192,555.943,0.5809999704360962,772.517,492.36,0.1550000011920929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.733,827.434,0.996999979019165,835.946,716.918,0.9679999947547913,940.077,836.021,0.6259999871253967,944.204,891.71,0.9909999966621399,836.463,690.348,0.8600000143051147,813.139,619.478,0.5839999914169312,900.304,108.718,0.44600000977516174,,,,,,,,,,,,,,,,,,,,,,907.968,212.016,0.578000009059906,916.292,231.781,0.9990000128746033,923.316,204.213,0.8889999985694885,908.321,211.832,0.10999999940395355,922.254,244.631,0.953000009059906,913.273,195.057,0.8740000128746033,891.768,180.779,0.33799999952316284
141,,,,,,,,,,,,,,,,,,,,,,908.697,828.213,0.9589999914169312,883.798,772.316,0.48500001430511475,915.285,844.384,0.35499998927116394,939.415,892.751,0.996999979019165,836.527,690.688,0.7519999742507935,813.558,619.379,0.7680000066757202,772.532,492.413,0.07000000029802322,,,0.0,27.973,635.932,0.0560000017285347,,,0.0,,,0.0,,,0.0,1371.978,1020.487,0.4020000100135803,1002.873,699.431,0.7889999747276306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,27.973,635.932,0.0560000017285347,,,0.0,,,0.0,,,0.0,1371.978,1020.487,0.4020000100135803,1002.873,699.431,0.7889999747276306,916.394,203.977,0.6899999976158142,916.648,231.041,0.9990000128746033,923.228,204.025,0.878000020980835,899.781,203.669,0.1860000044107437,922.397,244.153,0.9629999995231628,912.415,186.625,0.7210000157356262,891.726,171.292,0.5360000133514404
142,,,,,,,,,,,,,,,,,,,,,,1092.335,772.996,0.6669999957084656,1083.942,715.841,0.07000000029802322,1084.504,795.782,0.42399999499320984,1115.932,811.818,0.028999999165534973,1059.475,654.134,0.9350000023841858,1057.143,570.669,0.9810000061988831,,,0.0,,,0.0,27.973,635.934,0.05299999937415123,,,0.0,899.575,251.622,0.019999999552965164,,,0.0,220.009,908.192,0.1770000010728836,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,27.973,635.934,0.05299999937415123,,,0.0,899.575,251.622,0.019999999552965164,,,0.0,220.009,908.192,0.1770000010728836,,,0.0,907.671,203.936,0.5920000076293945,917.002,231.576,0.9990000128746033,917.116,203.703,0.7770000100135803,899.826,203.791,0.2720000147819519,922.587,243.745,0.9399999976158142,913.052,186.669,0.6710000038146973,891.672,171.232,0.4189999997615814
143,,,0.0,27.978,635.931,0.06300000101327896,,,0.0,1067.975,803.868,0.02199999988079071,,,0.0,1371.977,1020.511,0.39500001072883606,1196.044,1052.012,0.039000000804662704,1092.587,773.74,0.9089999794960022,1076.204,715.823,0.3869999945163727,1091.751,787.606,0.5839999914169312,1115.903,811.803,0.027000000700354576,1059.879,653.976,0.8960000276565552,1057.148,570.697,0.9890000224113464,900.914,469.409,0.21699999272823334,908.257,828.081,0.8220000267028809,875.36,772.096,0.7950000166893005,939.75,843.881,0.6370000243186951,929.639,898.292,0.9959999918937683,836.383,683.8,0.515999972820282,812.993,619.534,0.6200000047683716,907.699,108.887,0.574999988079071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.487,203.878,0.7289999723434448,916.466,235.852,0.9980000257492065,906.407,203.739,0.3409999907016754,907.781,211.447,0.5019999742507935,922.738,244.248,0.8989999890327454,914.043,196.038,0.34200000762939453,891.741,171.569,0.16500000655651093
144,,,0.0,891.504,811.334,0.44999998807907104,,,0.0,843.979,684.052,0.05299999937415123,,,0.0,1371.974,1020.498,0.3959999978542328,1002.647,698.717,0.9580000042915344,1092.078,773.989,0.8820000290870667,1076.263,715.735,0.36399999260902405,1091.847,787.494,0.46399998664855957,1115.86,811.709,0.06400000303983688,1059.865,654.01,0.871999979019165,1056.31,570.563,0.9929999709129333,1068.183,436.207,0.026000000536441803,900.889,835.523,0.7919999957084656,868.584,763.899,0.781000018119812,908.062,852.104,0.289000004529953,930.858,890.909,0.9539999961853027,836.135,683.828,0.24199999868869781,812.624,612.55,0.6499999761581421,908.033,108.521,0.24699999392032623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.771,203.901,0.5199999809265137,916.252,236.171,0.9990000128746033,916.948,203.801,0.3490000069141388,908.12,211.615,0.15000000596046448,930.51,244.259,0.9679999947547913,924.228,202.487,0.39399999380111694,891.815,171.552,0.257999986410141
145,,,0.0,868.224,763.979,0.7990000247955322,,,0.0,,,0.0,,,0.0,1371.83,1020.419,0.2150000035762787,1002.75,698.505,0.8930000066757202,1092.355,778.764,0.8009999990463257,1083.922,707.86,0.17399999499320984,1092.124,795.702,0.48500001430511475,1115.938,811.775,0.08399999886751175,1060.313,654.254,0.9769999980926514,1057.045,570.605,0.9879999756813049,1068.247,444.094,0.03999999910593033,892.49,827.726,0.49799999594688416,835.292,716.076,0.3059999942779541,900.095,852.451,0.050999999046325684,923.348,900.41,0.9710000157356262,836.669,691.525,0.6209999918937683,812.813,619.73,0.5690000057220459,908.172,108.428,0.6679999828338623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.838,203.915,0.6190000176429749,916.166,235.602,0.9990000128746033,907.12,203.977,0.18700000643730164,907.764,204.051,0.14800000190734863,923.12,244.119,0.9470000267028809,924.397,202.106,0.7979999780654907,891.766,171.724,0.2150000035762787
146,,,0.0,867.672,764.249,0.9549999833106995,,,0.0,,,0.0,907.859,875.928,0.1599999964237213,1371.83,1020.415,0.2240000069141388,1003.254,694.114,0.9380000233650208,1091.945,773.898,0.828000009059906,1076.274,707.619,0.2460000067949295,1092.176,795.812,0.24699999392032623,1115.969,811.747,0.05400000140070915,1060.2,654.021,0.9750000238418579,1057.47,570.347,0.968999981880188,1068.152,444.083,0.041999999433755875,891.795,835.165,0.5740000009536743,835.652,716.028,0.0989999994635582,892.079,843.278,0.22300000488758087,923.088,890.512,0.949999988079071,836.987,683.347,0.4779999852180481,813.252,619.673,0.8019999861717224,899.867,475.756,0.34700000286102295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,28.01,635.914,0.08100000023841858,,,0.0,,,0.0,43.95,635.96,0.014000000432133675,28.059,635.823,0.35899999737739563,907.364,100.661,0.29899999499320984,907.589,203.892,0.8410000205039978,915.865,235.418,0.9980000257492065,901.147,203.818,0.5600000023841858,907.516,203.897,0.24199999868869781,923.241,244.193,0.9430000185966492,924.398,202.316,0.5619999766349792,891.787,171.876,0.1889999955892563
147,,,0.0,868.443,762.845,0.9380000233650208,,,0.0,,,0.0,,,0.0,804.877,556.124,0.5199999809265137,844.065,444.092,0.08500000089406967,1092.471,779.211,0.3059999942779541,1076.205,707.556,0.20999999344348907,1099.882,795.789,0.0430000014603138,907.768,204.013,0.05299999937415123,1060.035,653.318,0.9660000205039978,1057.11,570.384,0.9269999861717224,1068.274,444.249,0.09300000220537186,892.33,821.523,0.7009999752044678,835.876,716.294,0.3880000114440918,883.569,842.76,0.23199999332427979,923.41,890.352,0.8930000066757202,838.042,683.923,0.7829999923706055,813.156,619.731,0.859000027179718,907.397,100.496,0.7450000047683716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,907.77,195.483,0.48500001430511475,,,0.0,,,0.0,43.949,635.964,0.01600000075995922,28.059,635.824,0.3370000123977661,,,0.0,907.883,204.057,0.6549999713897705,916.429,234.362,0.9990000128746033,907.368,204.088,0.13300000131130219,843.872,684.133,0.13300000131130219,930.389,243.882,0.9589999914169312,915.542,202.233,0.6800000071525574,891.791,171.913,0.05999999865889549
148,,,0.0,868.014,763.779,0.12399999797344208,,,0.0,,,0.0,,,0.0,1371.863,1020.365,0.18799999356269836,1003.752,692.902,0.6240000128746033,1092.493,779.556,0.19699999690055847,1076.255,707.54,0.20399999618530273,,,0.0,843.856,683.954,0.05000000074505806,1060.059,653.652,0.9649999737739563,1057.296,570.64,0.8159999847412109,1068.167,444.284,0.07400000095367432,,,0.0,883.762,827.416,0.035999998450279236,,,0.0,,,0.0,907.999,875.801,0.11299999803304672,805.073,556.042,0.4690000116825104,899.341,470.511,0.890999972820282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.298,827.287,0.8569999933242798,843.647,716.698,0.699999988079071,891.92,851.638,0.25099998712539673,923.179,890.885,0.8539999723434448,843.51,683.8,0.9089999794960022,818.966,619.392,0.671999990940094,907.584,100.243,0.5820000171661377,907.905,204.075,0.31299999356269836,916.729,234.085,0.9990000128746033,907.303,229.123,0.08399999886751175,907.896,204.024,0.029999999329447746,930.285,243.468,0.9779999852180481,915.037,202.074,0.9319999814033508,891.833,171.847,0.06700000166893005
149,,,0.0,,,0.0,,,0.0,,,0.0,1915.999,459.988,0.03500000014901161,804.936,556.102,0.20200000703334808,900.182,469.64,0.9319999814033508,,,,,,,,,,,,,,,,,,,,,,892.524,826.95,0.9269999861717224,868.045,763.559,0.13500000536441803,883.579,841.493,0.30799999833106995,923.855,891.483,0.3319999873638153,837.354,677.432,0.257999986410141,818.574,611.353,0.9350000023841858,891.925,171.732,0.11100000143051147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093.025,779.009,0.9359999895095825,1083.676,707.788,0.30000001192092896,1092.131,787.649,0.4020000100135803,1115.927,811.78,0.03099999949336052,1061.086,653.681,0.9649999737739563,1053.513,570.708,0.9129999876022339,1075.957,444.125,0.02800000086426735,907.63,204.083,0.41600000858306885,916.658,234.273,0.9980000257492065,915.886,204.14,0.08900000154972076,907.823,203.956,0.028999999165534973,923.124,243.726,0.953000009059906,914.816,201.745,0.9710000157356262,915.327,101.362,0.8769999742507935
150,899.058,827.961,0.8610000014305115,876.091,763.175,0.12200000137090683,883.649,841.059,0.8889999985694885,930.074,901.331,0.9890000224113464,1915.99,459.98,0.07400000095367432,804.569,556.127,0.10300000011920929,892.01,171.796,0.13300000131130219,,,,,,,,,,,,,,,,,,,,,,,,0.0,843.418,705.9,0.847000002861023,,,0.0,,,0.0,,,0.0,827.952,610.938,0.7979999780654907,900.008,468.671,0.14399999380111694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.305,195.993,0.4790000021457672,916.86,234.185,0.9959999918937683,916.026,204.088,0.11299999803304672,907.623,196.103,0.023000000044703484,922.78,243.878,0.9340000152587891,914.89,201.775,0.953000009059906,915.292,101.414,0.9139999747276306
151,900.139,836.59,0.8389999866485596,867.575,772.337,0.7549999952316284,891.576,841.649,0.5,932.387,907.649,0.984000027179718,259.932,300.003,0.2290000021457672,1371.873,1020.355,0.2150000035762787,1003.178,700.062,0.06599999964237213,,,,,,,,,,,,,,,,,,,,,,,,0.0,843.425,701.652,0.8519999980926514,,,0.0,,,0.0,,,0.0,828.44,619.361,0.6320000290870667,899.228,459.961,0.03099999949336052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.185,195.918,0.7459999918937683,916.672,234.114,0.9950000047683716,900.174,195.191,0.2290000021457672,907.637,203.737,0.07500000298023224,922.821,244.038,0.972000002861023,925.032,202.743,0.7459999918937683,891.944,171.821,0.05700000002980232
152,900.585,843.262,0.7459999918937683,860.301,772.599,0.08900000154972076,898.419,851.985,0.9259999990463257,933.564,907.915,0.953000009059906,836.02,684.095,0.03500000014901161,829.025,619.267,0.9750000238418579,907.258,451.923,0.1860000044107437,,,,,,,,,,,,,,,,,,,,,,,,0.0,907.374,189.839,0.9800000190734863,,,0.0,,,0.0,259.884,307.806,0.39500001072883606,915.325,131.632,0.11500000208616257,915.478,102.127,0.9300000071525574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.293,195.909,0.656000018119812,916.873,234.412,0.9959999918937683,900.108,195.282,0.22100000083446503,907.66,203.786,0.04800000041723251,922.96,244.223,0.9760000109672546,924.917,202.649,0.6150000095367432,891.963,171.914,0.05400000140070915
153,907.256,852.255,0.8420000076293945,867.985,772.636,0.48500001430511475,908.678,867.868,0.7889999747276306,933.495,909.002,0.9959999918937683,843.869,684.199,0.03999999910593033,820.303,563.895,0.15299999713897705,779.685,475.781,0.04500000178813934,,,0.0,35.959,635.997,0.11500000208616257,,,0.0,,,0.0,,,0.0,1371.872,1020.349,0.1599999964237213,908.18,204.223,0.061000000685453415,,,0.0,907.135,190.528,0.9929999709129333,,,0.0,,,0.0,259.94,300.1,0.18000000715255737,220.017,908.362,0.2070000022649765,972.02,1052.018,0.026000000536441803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,35.959,635.997,0.11500000208616257,,,0.0,,,0.0,,,0.0,1371.872,1020.349,0.1599999964237213,908.18,204.223,0.061000000685453415,907.13,196.665,0.6340000033378601,916.286,234.203,0.996999979019165,900.465,204.23,0.45399999618530273,907.524,203.645,0.07500000298023224,922.677,243.922,0.9700000286102295,915.417,202.04,0.5419999957084656,915.201,103.216,0.9829999804496765
154,908.101,858.861,0.722000002861023,875.926,804.358,0.03500000014901161,908.093,874.305,0.9100000262260437,940.119,923.354,0.9829999804496765,1900.107,1035.87,0.14900000393390656,915.193,131.592,0.27399998903274536,915.473,103.014,0.9940000176429749,,,0.0,35.952,635.998,0.12099999934434891,,,0.0,,,0.0,43.944,635.96,0.0430000014603138,35.617,635.866,0.3009999990463257,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,868.156,763.971,0.039000000804662704,,,0.0,,,0.0,,,0.0,820.379,572.27,0.2370000034570694,874.926,453.611,0.8830000162124634,,,,,,,,,,,,,,,,,,,,,,,,0.0,35.952,635.998,0.12099999934434891,,,0.0,,,0.0,43.944,635.96,0.0430000014603138,35.617,635.866,0.3009999990463257,,,0.0,901.245,196.597,0.9359999895095825,916.741,234.22,0.996999979019165,891.87,195.81,0.7129999995231628,899.804,203.268,0.210999995470047,922.812,243.67,0.9649999737739563,925.031,202.378,0.7450000047683716,907.965,204.121,0.050999999046325684
155,1084.984,774.205,0.9269999861717224,1076.289,715.369,0.8519999980926514,1092.179,787.257,0.6290000081062317,1116.033,804.117,0.03200000151991844,1059.778,659.815,0.75,1057.891,570.557,0.9829999804496765,907.605,460.136,0.3569999933242798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.803,875.421,0.4480000138282776,916.95,234.311,0.9950000047683716,908.36,891.03,0.48500001430511475,933.139,931.712,0.9070000052452087,922.837,243.968,0.925000011920929,924.296,210.77,0.45399999618530273,908.08,204.17,0.054999999701976776,,,,,,,,,,,,,,,,,,,,,,,,0.0,27.976,635.91,0.032999999821186066,,,0.0,,,0.0,43.982,635.911,0.06499999761581421,827.985,579.987,0.2680000066757202,860.013,452.04,0.06499999761581421,900.496,196.965,0.925000011920929,906.91,190.09,0.9919999837875366,892.106,195.999,0.7269999980926514,899.865,203.457,0.21400000154972076,,,0.0,908.78,131.025,0.460999995470047,914.239,101.193,0.996999979019165
156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.505,774.372,0.8920000195503235,906.818,190.41,0.9919999837875366,1092.04,787.269,0.5040000081062317,899.594,203.72,0.06400000303983688,1059.595,659.87,0.17599999904632568,915.534,139.969,0.4180000126361847,913.621,101.984,0.9980000257492065,,,,,,,,,,,,,,,,,,,,,,,,0.0,27.976,635.91,0.032999999821186066,,,0.0,,,0.0,43.981,635.914,0.06400000303983688,27.988,635.752,0.5989999771118164,,,0.0,900.31,196.717,0.8069999814033508,916.32,234.556,0.9940000176429749,892.119,195.849,0.5490000247955322,,,0.0,922.658,244.155,0.9100000262260437,924.855,203.519,0.5090000033378601,907.328,468.88,0.8389999866485596
157,1084.545,773.596,0.7770000100135803,1076.372,715.772,0.6909999847412109,1091.984,787.608,0.24799999594688416,,,0.0,44.005,635.888,0.07199999690055847,1057.997,570.631,0.9679999947547913,1083.99,444.282,0.019999999552965164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.612,907.316,0.11599999666213989,906.843,190.535,0.9919999837875366,915.945,907.623,0.25600001215934753,931.75,955.394,0.3230000138282776,844.853,708.638,0.9990000128746033,915.931,147.791,0.5220000147819519,913.843,102.323,0.9980000257492065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.879,196.713,0.7360000014305115,916.134,234.89,0.9940000176429749,891.921,195.893,0.4569999873638153,907.915,211.963,0.024000000208616257,922.606,243.946,0.8980000019073486,924.973,203.684,0.4659999907016754,1108.037,467.922,0.014999999664723873
