scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
154,1276.442,307.931,0.5350000262260437,1163.949,283.977,0.07599999755620956,1306.324,307.29,0.9959999918937683,1315.76,308.286,0.02199999988079071,731.588,171.938,0.2720000147819519,628.138,108.165,0.0820000022649765,515.965,84.156,0.17000000178813934,701.76,425.87,0.7570000290870667,579.82,388.022,0.03700000047683716,731.569,421.561,0.9100000262260437,763.958,427.347,0.5809999704360962,505.811,403.271,0.9990000128746033,396.151,315.799,0.257999986410141,364.033,244.184,0.6029999852180481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827.942,364.317,0.6240000128746033,779.903,235.493,0.07900000363588333,811.681,364.072,0.4860000014305115,1300.54,355.987,0.15299999713897705,1124.033,19.948,0.019999999552965164,1003.979,860.073,0.13099999725818634,275.95,156.777,0.6610000133514404,,,,,,,,,,,,,,,,,,,,,,,,0.0,1131.938,268.0,0.06199999898672104,,,0.0,,,0.0,,,0.0,1083.996,251.908,0.3070000112056732,1059.899,203.951,0.04399999976158142
155,828.249,364.281,0.8429999947547913,779.735,235.321,0.2939999997615814,820.35,364.766,0.8169999718666077,1300.426,355.993,0.13199999928474426,1124.035,19.95,0.01899999938905239,620.221,108.228,0.14900000393390656,516.09,84.17,0.18400000035762787,701.865,425.711,0.7739999890327454,579.976,379.978,0.04100000113248825,731.551,421.035,0.9580000042915344,763.88,420.682,0.23000000417232513,505.744,402.558,0.9990000128746033,396.006,316.001,0.12999999523162842,379.18,100.95,0.7639999985694885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1139.987,11.995,0.03799999877810478,,,0.0,,,0.0,,,0.0,1003.98,860.072,0.13300000131130219,276.229,163.604,0.5960000157356262,,,,,,,,,,,,,,,,,,,,,,1276.251,307.853,0.4580000042915344,1163.929,283.964,0.17399999499320984,1306.803,307.478,0.9850000143051147,1315.657,308.436,0.01899999938905239,731.666,180.014,0.06800000369548798,1083.994,251.943,0.1770000010728836,1059.924,203.984,0.03999999910593033
156,,,0.0,1091.743,284.341,0.029999999329447746,,,0.0,,,0.0,,,0.0,1091.881,243.897,0.26499998569488525,1051.776,347.66,0.2879999876022339,708.684,434.303,0.9589999914169312,580.059,379.977,0.21199999749660492,730.842,420.64,0.9959999918937683,754.979,411.578,0.5270000100135803,505.847,403.134,0.996999979019165,396.018,315.944,0.33399999141693115,331.997,212.102,0.26899999380111694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.931,251.899,0.04100000113248825,716.052,228.012,0.0689999982714653,,,0.0,,,0.0,,,0.0,651.976,124.869,0.0860000029206276,516.08,83.96,0.04100000113248825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,,,0.0,1091.675,284.389,0.05000000074505806,,,0.0,,,0.0,,,0.0,1091.998,244.131,0.14399999380111694,1052.042,211.789,0.04399999976158142,708.578,426.46,0.796999990940094,579.962,379.938,0.06700000166893005,725.536,419.382,0.9160000085830688,755.404,411.869,0.19200000166893005,505.789,403.282,0.9940000176429749,396.181,315.777,0.5120000243186951,331.996,212.079,0.31299999356269836,,,0.0,1123.958,268.013,0.05400000140070915,,,0.0,1484.086,1067.806,0.03500000014901161,,,0.0,604.072,108.17,0.04500000178813934,1051.781,347.632,0.3059999942779541,,,,,,,,,,,,,,,,,,,,,,,,0.0,716.049,228.003,0.01899999938905239,,,0.0,,,0.0,,,0.0,652.245,132.276,0.25099998712539673,515.939,91.976,0.04800000041723251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,,,0.0,715.974,236.018,0.03500000014901161,,,0.0,,,0.0,1123.986,27.991,0.023000000044703484,1035.967,291.731,0.14399999380111694,1052.032,211.765,0.03500000014901161,,,0.0,363.877,236.143,0.029999999329447746,,,0.0,,,0.0,,,0.0,996.034,860.066,0.09700000286102295,275.967,163.8,0.3330000042915344,1291.975,347.811,0.039000000804662704,1123.942,268.011,0.08699999749660492,,,0.0,,,0.0,,,0.0,1116.0,227.935,0.12999999523162842,1051.739,347.639,0.3840000033378601,,,,,,,,,,,,,,,,,,,,,,828.019,356.233,0.34200000762939453,779.705,228.174,0.5070000290870667,819.901,364.218,0.6169999837875366,1091.836,452.084,0.032999999821186066,740.134,180.019,0.04500000178813934,652.081,132.381,0.10899999737739563,371.127,107.798,0.8059999942779541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,828.076,355.957,0.3580000102519989,779.675,228.21,0.5799999833106995,,,0.0,,,0.0,,,0.0,1116.014,227.944,0.17100000381469727,1051.789,347.767,0.28200000524520874,340.125,220.043,0.02199999988079071,356.099,220.232,0.0689999982714653,331.945,212.076,0.06599999964237213,1091.825,452.09,0.03099999949336052,,,0.0,1291.88,796.273,0.07500000298023224,347.81,219.867,0.531000018119812,1275.74,300.087,0.38999998569488525,1164.185,275.995,0.35100001096725464,1307.062,314.189,0.949999988079071,1291.365,371.351,0.574999988079071,507.032,405.642,0.9929999709129333,403.516,315.803,0.4659999907016754,372.158,251.923,0.5950000286102295,,,,,,,,,,,,,,,,,,,,,,1291.811,347.82,0.0430000014603138,715.968,236.008,0.05000000074505806,820.009,364.232,0.6970000267028809,1308.07,316.206,0.052000001072883606,740.154,179.978,0.05999999865889549,652.555,133.089,0.2290000021457672,363.799,107.797,0.7070000171661377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,,,0.0,1091.78,284.277,0.03700000047683716,,,0.0,,,0.0,,,0.0,1115.997,219.967,0.1809999942779541,1051.786,347.712,0.32100000977516174,708.132,436.02,0.017999999225139618,588.008,388.02,0.06300000101327896,724.477,404.217,0.24899999797344208,756.018,396.011,0.03200000151991844,506.931,406.987,0.9959999918937683,404.073,324.032,0.21899999678134918,355.817,227.915,0.3490000069141388,1275.814,300.337,0.6629999876022339,1164.174,276.004,0.41499999165534973,1301.382,314.108,0.9490000009536743,1285.502,371.227,0.7269999980926514,1123.992,27.993,0.020999999716877937,996.077,860.077,0.07599999755620956,283.592,179.839,0.18299999833106995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,,,,,,,,,,,,,,,,,,,,,,707.952,428.028,0.09000000357627869,644.333,412.48,0.0430000014603138,731.575,411.183,0.7620000243186951,748.155,388.532,0.4440000057220459,506.507,407.258,0.9980000257492065,412.035,324.205,0.36899998784065247,363.958,235.909,0.5410000085830688,1292.02,347.641,0.19599999487400055,1164.2,276.017,0.4230000078678131,1300.75,314.25,0.9610000252723694,1284.447,371.974,0.5329999923706055,739.961,179.981,0.164000004529953,643.319,132.6,0.703000009059906,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,,,,,,,,,,,,,,,,,,,,,,700.882,426.751,0.9589999914169312,715.895,419.885,0.03700000047683716,723.816,411.819,0.9520000219345093,748.142,395.502,0.27300000190734863,506.506,406.984,0.9980000257492065,411.994,324.076,0.3100000023841858,364.037,116.749,0.8809999823570251,1292.002,347.712,0.11299999803304672,716.071,243.994,0.027000000700354576,,,0.0,,,0.0,,,0.0,643.129,132.547,0.6460000276565552,,,0.0,828.231,356.687,0.28299999237060547,779.648,212.459,0.5699999928474426,827.878,371.993,0.7609999775886536,,,0.0,,,0.0,996.088,860.166,0.10199999809265137,355.849,227.967,0.2240000069141388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,,,,,,,,,,,,,,,,,,,,,,700.704,427.295,0.9649999737739563,716.023,411.868,0.05299999937415123,724.097,411.795,0.8799999952316284,748.024,395.623,0.19200000166893005,506.134,406.506,0.9990000128746033,411.935,324.049,0.2280000001192093,364.081,116.017,0.8730000257492065,1292.029,347.816,0.05000000074505806,716.099,243.964,0.03999999910593033,1252.008,268.073,0.03999999910593033,,,0.0,,,0.0,643.205,132.728,0.703000009059906,,,0.0,828.154,356.549,0.4410000145435333,779.57,212.728,0.6480000019073486,827.753,371.799,0.878000020980835,,,0.0,,,0.0,412.027,91.979,0.06800000369548798,372.457,251.929,0.3330000042915344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,,,,,,,,,,,,,,,,,,,,,,700.056,428.068,0.9300000071525574,644.06,404.013,0.028999999165534973,715.585,420.411,0.6349999904632568,1084.194,452.134,0.02199999988079071,505.982,406.661,0.996999979019165,411.94,324.029,0.16200000047683716,355.94,228.145,0.3400000035762787,1291.94,355.908,0.41499999165534973,715.971,236.013,0.039000000804662704,1252.004,268.091,0.027000000700354576,,,0.0,,,0.0,643.649,132.768,0.5090000033378601,,,0.0,,,0.0,715.976,403.992,0.0949999988079071,,,0.0,,,0.0,,,0.0,731.791,844.496,0.04600000008940697,364.02,116.66,0.7229999899864197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,,,,,,,,,,,,,,,,,,,,,,693.454,427.34,0.9549999833106995,724.018,403.997,0.024000000208616257,715.593,420.655,0.8119999766349792,1220.34,419.907,0.12200000137090683,506.117,407.099,0.9950000047683716,411.928,324.01,0.17599999904632568,363.878,117.082,0.7129999995231628,,,0.0,1123.84,268.167,0.23800000548362732,,,0.0,,,0.0,,,0.0,1083.874,243.96,0.1469999998807907,1052.029,219.922,0.026000000536441803,836.278,364.039,0.3619999885559082,779.276,219.337,0.8500000238418579,819.789,364.475,0.6840000152587891,1084.248,452.18,0.03400000184774399,,,0.0,563.973,108.015,0.09600000083446503,372.459,251.908,0.3199999928474426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,,,,,,,,,,,,,,,,,,,,,,699.893,428.028,0.7839999794960022,571.962,387.957,0.04600000008940697,715.487,420.234,0.5410000085830688,1227.988,420.136,0.050999999046325684,507.869,409.99,0.9900000095367432,411.954,315.905,0.22300000488758087,363.922,116.87,0.6489999890327454,1275.892,300.348,0.5260000228881836,1164.084,284.026,0.15800000727176666,1299.852,323.86,0.9210000038146973,1284.119,371.419,0.028999999165534973,,,0.0,563.986,108.148,0.14100000262260437,372.493,251.953,0.2939999997615814,1283.81,356.207,0.4059999883174896,715.996,236.022,0.06499999761581421,,,0.0,,,0.0,,,0.0,643.372,132.399,0.44600000977516174,971.962,107.97,0.027000000700354576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,,,,,,,,,,,,,,,,,,,,,,692.262,427.255,0.6290000081062317,635.854,412.842,0.10499999672174454,715.661,420.079,0.3799999952316284,1227.989,420.138,0.03200000151991844,508.088,409.905,0.9810000061988831,411.95,324.008,0.4429999887943268,372.361,251.962,0.42500001192092896,,,0.0,1091.99,284.434,0.057999998331069946,,,0.0,,,0.0,,,0.0,1083.979,251.892,0.25099998712539673,979.781,107.995,0.027000000700354576,,,0.0,715.989,236.016,0.07199999690055847,,,0.0,,,0.0,,,0.0,643.922,132.587,0.492000013589859,371.704,108.752,0.531000018119812,,,,,,,,,,,,,,,,,,,,,,836.144,363.928,0.11400000005960464,779.487,227.771,0.9150000214576721,819.999,364.037,0.17299999296665192,,,0.0,,,0.0,1028.055,292.084,0.08100000023841858,,,0.0,,,,,,,,,,,,,,,,,,,,,
168,,,,,,,,,,,,,,,,,,,,,,692.401,427.073,0.6840000152587891,635.857,413.008,0.1080000028014183,724.136,411.722,0.2809999883174896,748.153,379.905,0.028999999165534973,506.323,406.514,0.9950000047683716,412.143,323.931,0.6840000152587891,372.31,251.967,0.7829999923706055,,,0.0,779.318,228.22,0.8999999761581421,,,0.0,,,0.0,,,0.0,1068.13,284.063,0.24799999594688416,979.684,108.001,0.03700000047683716,,,0.0,716.045,236.018,0.1850000023841858,,,0.0,,,0.0,1124.003,28.009,0.020999999716877937,652.646,133.243,0.3659999966621399,363.377,116.439,0.6779999732971191,,,,,,,,,,,,,,,,,,,,,,,,0.0,1091.958,284.657,0.09200000017881393,,,0.0,,,0.0,,,0.0,1003.982,860.062,0.0989999994635582,299.661,188.094,0.972000002861023,,,,,,,,,,,,,,,,,,,,,
169,,,,,,,,,,,,,,,,,,,,,,700.038,427.795,0.17900000512599945,571.882,379.946,0.028999999165534973,724.209,411.709,0.164000004529953,748.091,387.886,0.0729999989271164,508.018,410.248,0.9860000014305115,403.901,324.634,0.8299999833106995,372.749,259.962,0.7900000214576721,1268.19,300.361,0.3499999940395355,1164.11,283.953,0.47600001096725464,1298.815,315.189,0.9679999947547913,1284.358,371.686,0.08900000154972076,707.54,435.742,0.02500000037252903,1092.012,244.092,0.1979999989271164,1068.015,339.73,0.0989999994635582,1292.017,347.806,0.5299999713897705,716.15,236.107,0.28700000047683716,,,0.0,,,0.0,1124.004,28.009,0.024000000208616257,652.412,133.113,0.2160000056028366,371.609,116.329,0.4659999907016754,,,0.0,643.498,412.944,0.10400000214576721,,,0.0,,,0.0,,,0.0,1003.984,860.059,0.09799999743700027,299.151,188.238,0.968999981880188,,,0.0,1092.038,284.578,0.06599999964237213,,,0.0,,,0.0,875.954,556.014,0.02800000086426735,1068.085,276.026,0.20999999344348907,979.683,108.001,0.03500000014901161,,,,,,,,,,,,,,,,,,,,,
170,,,,,,,,,,,,,,,,,,,,,,715.899,251.993,0.028999999165534973,716.343,227.927,0.19699999690055847,724.166,411.661,0.36899998784065247,748.075,388.367,0.07800000160932541,508.292,410.103,0.984000027179718,403.318,324.515,0.6610000133514404,372.37,260.342,0.777999997138977,1268.17,300.361,0.5920000076293945,1164.177,283.986,0.4690000116825104,1298.376,314.529,0.984000027179718,1315.737,323.82,0.039000000804662704,875.934,556.037,0.04100000113248825,1092.132,236.078,0.18000000715255737,,,0.0,699.974,420.262,0.39500001072883606,635.624,413.014,0.29100000858306885,820.051,363.883,0.032999999821186066,,,0.0,,,0.0,1291.878,803.861,0.05999999865889549,,,0.0,,,0.0,715.913,403.929,0.0989999994635582,,,0.0,,,0.0,,,0.0,731.824,844.43,0.03999999910593033,292.464,188.335,0.9039999842643738,1292.025,347.824,0.21699999272823334,572.047,387.963,0.03500000014901161,1083.896,340.015,0.028999999165534973,1284.268,371.577,0.05900000035762787,,,0.0,1059.997,284.032,0.19900000095367432,979.773,108.004,0.03099999949336052,,,,,,,,,,,,,,,,,,,,,
171,,,,,,,,,,,,,,,,,,,,,,699.869,420.361,0.847000002861023,635.595,413.023,0.3930000066757202,725.384,411.421,0.9020000100135803,755.894,395.936,0.0860000029206276,508.157,409.962,0.9879999756813049,403.602,324.391,0.6290000081062317,371.728,260.006,0.6909999847412109,,,,,,,,,,,,,,,,,,,,,,1291.982,347.892,0.08500000089406967,787.592,235.548,0.7870000004768372,,,0.0,1291.639,362.895,0.1289999932050705,,,0.0,595.874,115.931,0.0430000014603138,371.703,116.198,0.3160000145435333,715.917,259.927,0.027000000700354576,716.443,227.846,0.3449999988079071,,,0.0,,,0.0,,,0.0,659.63,132.469,0.15199999511241913,,,0.0,1267.612,300.546,0.847000002861023,1164.139,283.999,0.33899998664855957,1299.718,313.875,0.9919999837875366,1315.751,315.719,0.16599999368190765,875.935,556.036,0.039000000804662704,1084.1,236.017,0.06700000166893005,971.958,107.966,0.029999999329447746,,,,,,,,,,,,,,,,,,,,,
172,,,,,,,,,,,,,,,,,,,,,,699.892,420.593,0.9200000166893005,635.602,412.988,0.2840000092983246,726.355,410.556,0.9409999847412109,756.017,403.676,0.13300000131130219,508.117,410.377,0.9810000061988831,396.153,324.387,0.49000000953674316,363.996,259.514,0.5609999895095825,,,,,,,,,,,,,,,,,,,,,,715.928,259.945,0.029999999329447746,723.819,227.957,0.16099999845027924,820.221,356.008,0.10300000011920929,1299.876,363.224,0.07000000029802322,,,0.0,659.688,132.409,0.22100000083446503,276.085,203.925,0.34599998593330383,828.361,363.959,0.1120000034570694,787.463,235.561,0.7080000042915344,,,0.0,,,0.0,,,0.0,604.247,116.146,0.03200000151991844,372.013,115.993,0.25200000405311584,1268.558,308.439,0.7919999957084656,1164.105,283.988,0.289000004529953,1300.113,313.318,0.9800000190734863,1315.196,315.716,0.421999990940094,1124.003,28.004,0.024000000208616257,1068.024,235.94,0.0989999994635582,971.95,107.984,0.04100000113248825,,,,,,,,,,,,,,,,,,,,,
