scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
138,,,,,,,,,,,,,,,,,,,,,,707.975,1083.968,0.26499998569488525,675.959,1011.993,0.06599999964237213,715.833,1083.866,0.03799999877810478,,,0.0,,,0.0,220.02,500.002,0.08699999749660492,779.392,420.678,0.39500001072883606,,,,,,,,,,,,,,,,,,,,,,404.018,452.194,0.04399999976158142,595.882,412.202,0.020999999716877937,387.851,452.37,0.8370000123977661,348.012,475.902,0.029999999329447746,932.044,484.042,0.07800000160932541,1380.038,484.078,0.052000001072883606,891.903,779.999,0.10199999809265137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.4,1068.066,0.07400000095367432,1460.008,635.93,0.03799999877810478,403.986,1076.081,0.029999999329447746,1524.122,660.001,0.10499999672174454,1372.011,660.038,0.0560000017285347,1292.059,443.982,0.02800000086426735,1267.866,564.03,0.03799999877810478
139,,,,,,,,,,,,,,,,,,,,,,403.967,460.01,0.03099999949336052,579.786,419.638,0.05400000140070915,387.893,452.497,0.8140000104904175,356.017,419.89,0.04899999871850014,1372.008,660.037,0.05400000140070915,1292.059,443.982,0.02800000086426735,779.368,411.723,0.4410000145435333,,,,,,,,,,,,,,,,,,,,,,548.048,315.831,0.032999999821186066,595.66,908.518,0.029999999329447746,,,0.0,1236.263,219.502,0.19499999284744263,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.892,452.081,0.03099999949336052,1460.011,635.927,0.04100000113248825,1508.012,651.841,0.03200000151991844,1524.12,660.001,0.10599999874830246,932.103,484.023,0.11400000005960464,220.027,500.007,0.07699999958276749,788.494,995.808,0.3070000112056732
140,,,,,,,,,,,,,,,,,,,,,,724.06,1076.097,0.09099999815225601,676.123,1035.599,0.5830000042915344,379.743,452.257,0.43700000643730164,356.053,419.927,0.028999999165534973,531.824,1059.73,0.5950000286102295,475.988,1044.029,0.05299999937415123,788.475,995.891,0.22599999606609344,,,,,,,,,,,,,,,,,,,,,,484.596,539.758,0.12600000202655792,403.894,508.037,0.032999999821186066,483.562,516.386,0.02800000086426735,1236.255,219.673,0.08100000023841858,899.946,475.916,0.0729999989271164,843.94,364.043,0.05999999865889549,843.446,252.127,0.14100000262260437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1508.0,651.94,0.01899999938905239,627.833,428.289,0.04800000041723251,1508.011,651.857,0.02800000086426735,1524.043,660.01,0.09799999743700027,932.028,484.03,0.13199999928474426,803.752,363.854,0.08399999886751175,779.564,411.689,0.07500000298023224
141,,,,,,,,,,,,,,,,,,,,,,740.071,1076.093,0.05400000140070915,683.748,1039.107,0.8190000057220459,387.886,452.131,0.6399999856948853,356.056,419.86,0.029999999329447746,619.942,1076.034,0.04800000041723251,476.141,1052.432,0.09399999678134918,979.93,900.184,0.1770000010728836,,,,,,,,,,,,,,,,,,,,,,483.962,531.121,0.06400000303983688,411.945,507.931,0.024000000208616257,,,0.0,,,0.0,932.05,483.958,0.25099998712539673,851.538,363.916,0.10199999809265137,843.456,252.146,0.10000000149011612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1507.999,651.942,0.017999999225139618,867.972,451.899,0.03700000047683716,1508.011,651.86,0.027000000700354576,1524.042,660.01,0.09700000286102295,540.061,1068.003,0.22599999606609344,812.013,323.958,0.03999999910593033,163.962,1068.089,0.04800000041723251
142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.03,530.981,0.09000000357627869,580.145,419.745,0.1809999942779541,492.035,523.736,0.03099999949336052,1236.324,219.703,0.061000000685453415,931.929,484.014,0.039000000804662704,844.123,363.943,0.07100000232458115,843.343,252.196,0.14100000262260437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.976,1076.077,0.03400000184774399,691.516,1043.253,0.7039999961853027,387.535,452.162,0.8199999928474426,1524.023,660.01,0.06499999761581421,635.948,1075.885,0.04100000113248825,1460.05,636.126,0.09099999815225601,979.977,899.993,0.10599999874830246
143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.23,443.486,0.4729999899864197,580.104,419.68,0.06499999761581421,379.759,452.118,0.8920000195503235,1236.335,219.706,0.061000000685453415,,,0.0,884.008,420.054,0.04600000008940697,843.531,252.17,0.0729999989271164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.972,1076.056,0.0430000014603138,692.752,1052.235,0.6629999876022339,1508.013,651.919,0.017999999225139618,1524.035,660.012,0.06300000101327896,1171.991,667.99,0.026000000536441803,604.388,1067.592,0.09200000017881393,788.162,996.436,0.3179999887943268
144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.06,315.796,0.03999999910593033,572.246,420.949,0.6650000214576721,,,0.0,,,0.0,,,0.0,891.913,420.002,0.08100000023841858,843.45,252.175,0.08399999886751175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1507.996,651.961,0.024000000208616257,699.713,1052.219,0.30300000309944153,1508.025,651.839,0.029999999329447746,1523.99,659.989,0.06700000166893005,,,0.0,219.996,492.095,0.07800000160932541,787.973,996.245,0.17100000381469727
145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.96,1067.951,0.09799999743700027,,,0.0,748.0,1075.934,0.017000000923871994,1236.39,219.752,0.03700000047683716,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.96,1067.951,0.09799999743700027,,,0.0,748.0,1075.934,0.017000000923871994,1236.39,219.752,0.03700000047683716,,,0.0,,,0.0,,,0.0
146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.979,1076.014,0.2709999978542328,707.999,1068.339,0.4699999988079071,748.045,1076.011,0.15600000321865082,356.948,419.945,0.4020000100135803,908.002,492.006,0.0430000014603138,1380.048,484.052,0.03799999877810478,802.937,411.693,0.7630000114440918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.979,1076.014,0.2709999978542328,707.999,1068.339,0.4699999988079071,748.045,1076.011,0.15600000321865082,356.948,419.945,0.4020000100135803,908.002,492.006,0.0430000014603138,1380.048,484.052,0.03799999877810478,802.937,411.693,0.7630000114440918
147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,,,,,,,,,,,,,,,,,,,,,,763.985,1067.866,0.2930000126361847,747.91,1067.99,0.024000000208616257,756.026,1075.92,0.41600000858306885,1524.047,660.063,0.164000004529953,1371.99,660.023,0.029999999329447746,28.005,844.114,0.03200000151991844,163.969,1068.1,0.06499999761581421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,484.088,530.806,0.09300000220537186,1459.967,635.96,0.035999998450279236,492.221,516.136,0.020999999716877937,,,0.0,1171.991,667.986,0.028999999165534973,28.004,844.112,0.03099999949336052,163.968,1068.103,0.06300000101327896,788.297,1075.416,0.7239999771118164,756.076,1059.858,0.23199999332427979,803.975,1075.704,0.38499999046325684,1524.046,660.064,0.16300000250339508,1371.99,660.023,0.03099999949336052,1292.033,444.042,0.028999999165534973,980.027,899.956,0.14399999380111694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,508.355,428.223,0.3499999940395355,596.507,412.166,0.3610000014305115,491.111,429.206,0.9589999914169312,460.164,443.796,0.9359999895095825,,,0.0,28.005,844.097,0.026000000536441803,163.97,1068.077,0.04100000113248825,1508.017,651.901,0.02199999988079071,1459.968,635.941,0.06199999898672104,1508.028,651.847,0.03200000151991844,355.905,428.104,0.09799999743700027,,,0.0,220.031,499.998,0.0560000017285347,899.82,355.795,0.07900000363588333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.043,315.839,0.02800000086426735,387.95,452.242,0.05400000140070915,,,0.0,1244.104,219.757,0.014000000432133675,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,
151,,,0.0,380.087,452.03,0.08500000089406967,379.967,452.357,0.8190000057220459,1244.106,219.753,0.014999999664723873,,,0.0,28.0,844.103,0.026000000536441803,163.97,1068.076,0.04100000113248825,1508.016,651.904,0.02199999988079071,1459.969,635.94,0.06400000303983688,1508.029,651.854,0.03099999949336052,355.782,428.191,0.19599999487400055,,,0.0,220.028,499.992,0.039000000804662704,891.89,779.977,0.18199999630451202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.931,427.069,0.828000009059906,603.79,412.189,0.17399999499320984,482.598,427.634,0.9959999918937683,453.623,436.69,1.0,787.391,428.391,0.05900000035762787,835.946,347.792,0.1979999989271164,851.703,252.037,0.04399999976158142,,,,,,,,,,,,,,,,,,,,,
152,483.895,523.621,0.1080000028014183,380.147,452.064,0.0820000022649765,483.956,516.34,0.39800000190734863,355.383,428.228,0.47999998927116394,475.237,580.49,0.035999998450279236,220.032,500.035,0.07199999690055847,891.863,779.967,0.18700000643730164,,,0.0,1459.973,635.949,0.04100000113248825,1508.024,651.862,0.026000000536441803,1524.175,660.009,0.1120000034570694,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.705,412.927,0.5370000004768372,595.898,411.321,0.7699999809265137,483.879,421.787,0.9829999804496765,450.28,434.526,1.0,787.562,428.444,0.12300000339746475,819.994,348.154,0.05299999937415123,851.832,252.093,0.03799999877810478,,,,,,,,,,,,,,,,,,,,,
153,507.713,412.763,0.7409999966621399,587.491,411.851,0.6710000038146973,483.031,421.139,0.9639999866485596,442.342,436.582,0.9959999918937683,787.786,428.375,0.04399999976158142,220.034,500.04,0.08500000089406967,891.866,779.968,0.18400000035762787,,,0.0,1459.973,635.943,0.05000000074505806,1508.026,651.864,0.026000000536441803,1524.178,660.006,0.1120000034570694,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.529,523.551,0.16200000047683716,380.183,452.048,0.050999999046325684,484.026,516.3,0.5789999961853027,356.209,436.147,0.09300000220537186,899.895,476.021,0.1599999964237213,1459.991,636.128,0.06800000369548798,804.213,379.817,0.6340000033378601,,,,,,,,,,,,,,,,,,,,,
154,508.075,411.798,0.9419999718666077,579.826,404.649,0.8379999995231628,474.557,420.567,0.7409999966621399,439.007,427.574,0.9950000047683716,899.893,476.029,0.05299999937415123,220.285,500.145,0.23399999737739563,787.728,996.459,0.32100000977516174,,,0.0,1459.968,635.958,0.026000000536441803,1508.035,651.892,0.02199999988079071,1524.144,659.998,0.08699999749660492,,,0.0,27.979,844.138,0.027000000700354576,163.968,1068.09,0.061000000685453415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.388,516.595,0.10999999940395355,380.125,452.058,0.03200000151991844,379.357,452.597,0.9229999780654907,1236.316,219.728,0.03799999877810478,931.974,484.1,0.05999999865889549,795.931,348.017,0.05999999865889549,891.575,348.109,0.3790000081062317,,,,,,,,,,,,,,,,,,,,,
155,507.21,411.565,0.9909999966621399,571.708,403.511,0.9580000042915344,474.68,419.766,0.847000002861023,435.632,428.266,0.9980000257492065,780.184,435.239,0.041999999433755875,795.772,356.569,0.5230000019073486,1451.9,731.869,0.032999999821186066,,,0.0,,,0.0,1508.036,651.901,0.019999999552965164,1524.12,660.007,0.07699999958276749,899.915,476.02,0.032999999821186066,843.915,403.993,0.0820000022649765,875.859,347.996,0.17399999499320984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.302,516.011,0.024000000208616257,1459.974,635.964,0.024000000208616257,379.297,452.287,0.9010000228881836,1236.301,219.707,0.041999999433755875,931.982,484.12,0.057999998331069946,875.941,860.259,0.02500000037252903,891.874,779.978,0.1850000023841858,,,,,,,,,,,,,,,,,,,,,
156,507.033,405.562,0.9890000224113464,563.898,402.731,0.9710000157356262,474.207,405.141,0.7319999933242798,433.773,428.461,0.9980000257492065,779.476,443.304,0.2529999911785126,220.229,499.873,0.210999995470047,523.99,483.88,0.032999999821186066,507.033,405.562,0.9890000224113464,563.898,402.731,0.9710000157356262,474.207,405.141,0.7319999933242798,433.773,428.461,0.9980000257492065,779.476,443.304,0.2529999911785126,220.229,499.873,0.210999995470047,523.99,483.88,0.032999999821186066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803.928,1075.899,0.04899999871850014,,,0.0,379.378,451.858,0.9549999833106995,1236.33,219.715,0.032999999821186066,931.974,484.084,0.03200000151991844,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,
157,506.602,405.345,0.9829999804496765,562.888,402.783,0.9729999899864197,476.832,388.095,0.8999999761581421,426.191,428.388,0.9990000128746033,779.542,443.261,0.04800000041723251,787.879,332.01,0.18299999833106995,779.579,372.734,0.3070000112056732,506.602,405.345,0.9829999804496765,562.888,402.783,0.9729999899864197,476.832,388.095,0.8999999761581421,426.191,428.388,0.9990000128746033,779.542,443.261,0.04800000041723251,787.879,332.01,0.18299999833106995,779.579,372.734,0.3070000112056732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,507.813,435.982,0.0430000014603138,,,0.0,931.967,484.09,0.02500000037252903,220.168,499.842,0.17599999904632568,1451.898,731.863,0.03200000151991844,,,,,,,,,,,,,,,,,,,,,
158,505.53,404.313,0.9959999918937683,555.561,403.225,0.9020000100135803,475.352,389.69,0.9660000205039978,426.193,422.618,0.9959999918937683,931.965,484.094,0.029999999329447746,812.133,427.907,0.039000000804662704,163.99,1068.127,0.11299999803304672,505.53,404.313,0.9959999918937683,555.561,403.225,0.9020000100135803,475.352,389.69,0.9660000205039978,426.193,422.618,0.9959999918937683,931.965,484.094,0.029999999329447746,812.133,427.907,0.039000000804662704,163.99,1068.127,0.11299999803304672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.91,1075.94,0.039000000804662704,620.014,404.084,0.032999999821186066,379.247,452.362,0.6930000185966492,499.708,443.933,0.03200000151991844,1371.992,660.023,0.024000000208616257,787.899,332.07,0.382999986410141,859.904,348.054,0.07100000232458115,,,,,,,,,,,,,,,,,,,,,
159,,,0.0,627.992,403.897,0.019999999552965164,379.235,452.11,0.6520000100135803,499.692,451.509,0.07400000095367432,1371.992,660.022,0.024000000208616257,787.864,332.245,0.0949999988079071,859.906,348.029,0.04800000041723251,,,0.0,627.992,403.897,0.019999999552965164,379.235,452.11,0.6520000100135803,499.692,451.509,0.07400000095367432,1371.992,660.022,0.024000000208616257,787.864,332.245,0.0949999988079071,859.906,348.029,0.04800000041723251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.945,402.829,0.972000002861023,555.99,403.87,0.47999998927116394,475.032,388.368,0.7710000276565552,423.109,418.365,0.9990000128746033,931.954,484.059,0.02800000086426735,1292.032,444.033,0.02800000086426735,980.002,899.912,0.10599999874830246,,,,,,,,,,,,,,,,,,,,,
160,501.002,388.081,0.8870000243186951,547.87,396.541,0.1289999932050705,468.058,387.272,0.7710000276565552,420.663,412.553,0.9760000109672546,772.338,443.735,0.03799999877810478,1380.037,484.033,0.024000000208616257,843.277,252.162,0.22699999809265137,501.002,388.081,0.8870000243186951,547.87,396.541,0.1289999932050705,468.058,387.272,0.7710000276565552,420.663,412.553,0.9760000109672546,772.338,443.735,0.03799999877810478,1380.037,484.033,0.024000000208616257,843.277,252.162,0.22699999809265137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.122,443.825,0.06400000303983688,627.902,403.87,0.03799999877810478,379.503,452.032,0.6660000085830688,1524.056,660.0,0.03799999877810478,931.959,484.065,0.039000000804662704,1459.955,636.014,0.04100000113248825,1067.243,876.246,0.032999999821186066,,,,,,,,,,,,,,,,,,,,,
