scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
195,,,0.0,1740.214,236.041,0.01899999938905239,,,0.0,,,0.0,,,0.0,1571.882,580.235,0.4169999957084656,1540.38,636.252,0.125,,,,,,,,,,,,,,,,,,,,,,981.72,283.544,0.7319999933242798,932.971,323.826,0.3319999873638153,1004.558,284.285,0.7519999742507935,1004.447,308.264,0.6729999780654907,930.668,297.973,0.9959999918937683,923.684,219.846,0.828000009059906,936.641,166.97,0.9980000257492065,,,0.0,1692.148,292.817,0.17100000381469727,1740.417,234.751,0.925000011920929,1740.7,267.159,0.4819999933242798,523.963,1035.984,0.12300000339746475,443.97,940.112,0.03700000047683716,555.991,883.884,0.054999999701976776,,,,,,,,,,,,,,,,,,,,,,1020.066,571.712,0.3269999921321869,987.811,587.949,0.054999999701976776,940.526,362.918,0.9800000190734863,947.263,387.952,0.4830000102519989,972.838,633.737,0.40700000524520874,963.634,563.86,0.6110000014305115,993.091,436.59,0.9990000128746033,,,0.0,900.181,578.965,0.8339999914169312,1036.157,556.768,0.6349999904632568,,,0.0,812.789,595.197,0.23000000417232513,810.88,516.347,0.11500000208616257,866.402,381.329,0.9359999895095825
196,,,0.0,1740.271,236.077,0.017000000923871994,1740.419,234.4,0.9330000281333923,1740.721,267.168,0.5590000152587891,523.964,1035.984,0.11900000274181366,1571.86,580.247,0.421999990940094,955.857,747.92,0.08100000023841858,,,,,,,,,,,,,,,,,,,,,,980.928,283.616,0.718999981880188,933.083,323.768,0.36800000071525574,996.251,283.907,0.6589999794960022,1004.47,307.552,0.7149999737739563,930.67,298.05,0.9959999918937683,924.492,227.491,0.9419999718666077,936.655,167.482,0.9980000257492065,,,0.0,1692.037,300.708,0.25099998712539673,,,0.0,,,0.0,,,0.0,443.969,940.114,0.03700000047683716,555.992,883.881,0.05400000140070915,,,,,,,,,,,,,,,,,,,,,,1019.497,566.378,0.9160000085830688,899.917,578.702,0.8399999737739563,940.668,363.031,0.9649999737739563,947.364,387.836,0.3779999911785126,812.802,595.154,0.2619999945163727,810.923,516.335,0.11299999803304672,866.032,381.253,0.9580000042915344,,,0.0,987.763,587.845,0.06400000303983688,1044.333,564.125,0.9940000176429749,1052.028,586.964,0.9399999976158142,971.946,633.506,0.8529999852180481,963.897,563.864,0.33399999141693115,990.225,435.935,0.9980000257492065
197,,,0.0,1747.086,236.215,0.032999999821186066,1740.505,234.44,0.9449999928474426,1740.769,266.957,0.7480000257492065,1739.608,291.655,0.02199999988079071,1627.916,468.068,0.1679999977350235,1540.378,636.296,0.12999999523162842,,,,,,,,,,,,,,,,,,,,,,980.414,283.548,0.722000002861023,933.053,323.782,0.2840000092983246,995.917,283.785,0.6700000166893005,996.52,307.808,0.6230000257492065,930.477,297.98,0.9950000047683716,924.281,227.559,0.9570000171661377,938.352,167.186,0.9990000128746033,,,0.0,1692.097,292.862,0.19699999690055847,,,0.0,148.103,955.887,0.020999999716877937,523.959,1035.927,0.27300000190734863,1571.783,580.277,0.492000013589859,955.866,747.935,0.08799999952316284,,,,,,,,,,,,,,,,,,,,,,,,0.0,891.595,580.401,0.781000018119812,940.767,362.879,0.9829999804496765,947.429,387.712,0.3160000145435333,812.739,595.178,0.4020000100135803,820.046,499.876,0.15700000524520874,866.046,381.147,0.9570000171661377,1027.853,565.904,0.9670000076293945,987.761,587.873,0.026000000536441803,1045.51,564.86,0.9980000257492065,1052.306,587.449,0.9779999852180481,972.389,632.992,0.7509999871253967,963.697,564.322,0.2540000081062317,989.608,435.886,0.9909999966621399
198,,,0.0,1692.153,292.898,0.328000009059906,1740.874,234.146,0.9739999771118164,1740.619,266.953,0.765999972820282,1739.637,291.618,0.027000000700354576,1620.156,476.035,0.12700000405311584,1540.458,636.275,0.1589999943971634,,,,,,,,,,,,,,,,,,,,,,979.87,283.474,0.49000000953674316,932.964,323.756,0.19599999487400055,995.954,283.743,0.32499998807907104,947.332,387.77,0.33399999141693115,930.313,297.974,0.9950000047683716,924.219,227.665,0.9520000219345093,938.967,166.993,0.9980000257492065,,,0.0,955.88,269.0,0.1379999965429306,,,0.0,996.226,307.918,0.2800000011920929,523.964,1035.93,0.2680000066757202,724.028,780.057,0.06400000303983688,691.768,691.721,0.10000000149011612,,,,,,,,,,,,,,,,,,,,,,,,0.0,891.599,580.615,0.8169999718666077,940.869,363.049,0.9800000190734863,820.049,588.098,0.02199999988079071,819.993,595.438,0.28299999237060547,811.106,516.215,0.10000000149011612,866.215,381.399,0.9760000109672546,1028.545,571.486,0.8579999804496765,996.256,587.763,0.020999999716877937,1052.091,564.902,0.996999979019165,1059.573,595.463,0.9240000247955322,963.286,633.75,0.9869999885559082,956.221,571.814,0.2280000001192093,989.749,436.255,0.9940000176429749
199,1723.468,251.636,0.05400000140070915,1692.141,292.88,0.31299999356269836,1741.173,234.27,0.9869999885559082,1740.683,266.832,0.8149999976158142,1739.625,291.695,0.02500000037252903,1571.861,580.246,0.4169999957084656,955.771,755.965,0.2329999953508377,,,,,,,,,,,,,,,,,,,,,,980.36,283.054,0.9110000133514404,932.855,323.756,0.1340000033378601,995.231,283.749,0.902999997138977,995.524,300.979,0.8889999985694885,931.53,297.644,0.9980000257492065,924.056,227.648,0.9430000185966492,939.463,166.394,0.996999979019165,,,0.0,955.496,269.695,0.6980000138282776,,,0.0,,,0.0,523.997,1035.927,0.23499999940395355,1612.152,499.996,0.33000001311302185,1540.624,636.199,0.2639999985694885,,,,,,,,,,,,,,,,,,,,,,1029.31,571.874,0.9020000100135803,891.181,581.567,0.9520000219345093,940.723,363.337,0.9829999804496765,947.347,388.282,0.4189999997615814,820.085,595.016,0.5870000123977661,811.225,516.214,0.12399999797344208,866.611,381.129,0.9620000123977661,,,0.0,,,0.0,1051.935,572.26,0.9950000047683716,1058.938,597.202,0.9919999837875366,964.649,632.568,0.9950000047683716,956.095,571.969,0.22599999606609344,991.141,436.401,0.9990000128746033
200,1723.699,251.439,0.14100000262260437,1683.94,292.286,0.32199999690055847,1741.258,234.047,0.9900000095367432,1740.573,266.901,0.7179999947547913,1739.57,291.676,0.04399999976158142,731.983,780.116,0.04800000041723251,691.81,691.636,0.10899999737739563,,,,,,,,,,,,,,,,,,,,,,980.469,282.818,0.9490000009536743,932.842,323.732,0.10499999672174454,994.845,283.8,0.9670000076293945,994.823,301.224,0.9549999833106995,931.632,297.584,0.996999979019165,923.866,227.61,0.9309999942779541,939.556,166.358,0.996999979019165,932.686,356.606,0.02800000086426735,955.429,269.893,0.8140000104904175,940.235,363.537,0.9399999976158142,947.331,388.7,0.453000009059906,523.997,1035.926,0.2370000034570694,1612.147,499.996,0.3199999928474426,1540.613,636.203,0.2630000114440918,,,,,,,,,,,,,,,,,,,,,,,,0.0,890.998,582.289,0.968999981880188,,,0.0,,,0.0,820.056,594.881,0.7239999771118164,811.204,516.256,0.1379999965429306,866.969,381.126,0.9860000014305115,1029.257,572.112,0.8330000042915344,955.87,611.552,0.032999999821186066,1052.322,579.085,0.9739999771118164,1059.875,603.393,0.9629999995231628,962.659,633.339,0.9879999756813049,956.417,571.596,0.6359999775886536,991.7,436.919,1.0
201,1723.792,251.398,0.17299999296665192,1739.856,228.088,0.03200000151991844,1740.848,233.604,0.9890000224113464,1740.682,266.776,0.7440000176429749,820.383,594.917,0.7260000109672546,1571.895,580.179,0.4300000071525574,236.025,620.024,0.02500000037252903,,,,,,,,,,,,,,,,,,,,,,981.485,282.808,0.9679999947547913,961.743,269.553,0.9470000267028809,994.278,283.774,0.9929999709129333,995.064,306.37,0.9929999709129333,931.611,297.822,0.9940000176429749,923.836,227.354,0.9200000166893005,939.679,166.278,0.9959999918937683,,,0.0,932.925,323.668,0.08100000023841858,940.285,363.62,0.8289999961853027,946.952,396.45,0.4790000021457672,523.967,1035.962,0.19699999690055847,1612.134,500.035,0.3100000023841858,1540.47,636.228,0.20200000703334808,,,,,,,,,,,,,,,,,,,,,,,,0.0,891.352,582.66,0.9850000143051147,,,0.0,820.175,588.063,0.03999999910593033,,,0.0,820.084,499.874,0.1679999977350235,866.734,381.712,0.9959999918937683,1028.93,578.92,0.9430000185966492,987.785,588.061,0.06800000369548798,1057.017,580.62,0.9959999918937683,1060.389,603.48,0.6269999742507935,947.642,634.45,0.7910000085830688,955.993,563.927,0.1850000023841858,991.4,437.605,1.0
202,1723.777,251.483,0.0430000014603138,1739.922,227.94,0.05299999937415123,1740.788,233.792,0.9900000095367432,1740.653,266.739,0.8460000157356262,820.166,595.229,0.7699999809265137,1571.815,580.35,0.4440000057220459,924.008,771.96,0.023000000044703484,,,,,,,,,,,,,,,,,,,,,,981.822,283.081,0.9229999780654907,955.36,270.142,0.8339999914169312,994.906,283.979,0.9909999966621399,994.842,306.692,0.9940000176429749,931.094,298.408,0.9900000095367432,923.797,227.514,0.9380000233650208,938.933,167.388,0.9980000257492065,932.65,356.853,0.10599999874830246,932.881,323.683,0.07500000298023224,940.296,371.413,0.7049999833106995,947.201,396.079,0.4519999921321869,523.982,1035.96,0.14399999380111694,1612.105,499.95,0.22499999403953552,1540.303,636.277,0.0820000022649765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.952,579.0,0.9599999785423279,987.742,588.053,0.08399999886751175,1056.352,581.324,0.9980000257492065,1060.175,611.673,0.492000013589859,947.348,634.261,0.6890000104904175,947.933,563.81,0.4390000104904175,991.653,437.305,1.0
203,1723.93,251.53,0.2809999883174896,1684.17,291.973,0.42500001192092896,1740.892,233.835,0.9980000257492065,1740.634,266.944,0.8429999947547913,819.975,595.189,0.7599999904632568,811.35,516.142,0.15800000727176666,866.448,381.017,0.9810000061988831,931.6,363.515,0.11400000005960464,891.051,582.133,0.9750000238418579,940.395,372.272,0.3370000123977661,940.205,403.728,0.023000000044703484,523.973,1035.969,0.14499999582767487,988.062,556.265,0.23999999463558197,991.103,437.962,1.0,981.578,283.163,0.8679999709129333,955.354,270.109,0.8610000014305115,995.938,292.688,0.9810000061988831,995.123,307.394,0.9879999756813049,931.086,298.666,0.9869999885559082,923.82,227.776,0.9340000152587891,938.662,167.948,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,1724.046,251.448,0.16899999976158142,1684.197,291.899,0.3499999940395355,1740.313,233.927,0.9959999918937683,1740.505,267.091,0.6389999985694885,523.976,1035.968,0.1469999998807907,724.058,780.093,0.10000000149011612,691.909,700.076,0.06499999761581421,931.145,363.56,0.15800000727176666,891.618,580.132,0.9190000295639038,987.984,556.188,0.027000000700354576,,,0.0,819.87,595.178,0.765999972820282,820.067,499.97,0.1080000028014183,866.325,380.896,0.9860000014305115,981.434,283.238,0.781000018119812,955.421,270.003,0.8270000219345093,996.279,292.982,0.968999981880188,995.975,308.205,0.9729999899864197,931.42,298.581,0.9879999756813049,923.78,227.758,0.8740000128746033,938.59,167.964,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.838,572.818,0.9129999876022339,987.925,579.943,0.04500000178813934,1051.171,581.006,0.9980000257492065,1060.098,611.688,0.7129999995231628,947.59,634.454,0.5879999995231628,940.217,539.683,0.492000013589859,989.688,437.686,0.9990000128746033
205,1724.1,259.864,0.09000000357627869,1684.15,291.802,0.23100000619888306,1739.605,234.611,0.996999979019165,1740.437,267.603,0.4180000126361847,523.931,1036.004,0.1080000028014183,724.095,780.127,0.11500000208616257,691.705,691.638,0.10700000077486038,930.543,363.729,0.4749999940395355,891.368,578.68,0.8130000233650208,940.271,377.548,0.9520000219345093,940.487,403.359,0.45899999141693115,820.359,594.731,0.8130000233650208,811.075,523.91,0.12399999797344208,866.724,380.897,0.972000002861023,980.439,283.397,0.23199999332427979,955.634,269.768,0.7360000014305115,996.353,292.236,0.23000000417232513,996.151,308.236,0.1289999932050705,931.045,298.566,0.9909999966621399,916.897,220.395,0.8109999895095825,938.795,167.862,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.003,580.374,0.9620000123977661,987.633,588.438,0.2770000100135803,1051.557,581.728,0.996999979019165,1060.99,611.977,0.859000027179718,947.202,633.564,0.7549999952316284,947.36,523.872,0.1940000057220459,989.141,437.856,0.9980000257492065
206,1724.164,260.299,0.08699999749660492,1683.995,291.805,0.13099999725818634,1739.501,234.869,0.9940000176429749,1740.067,260.475,0.2930000126361847,523.933,1035.995,0.12099999934434891,1571.955,580.129,0.44999998807907104,555.983,876.002,0.06300000101327896,987.954,587.98,0.13300000131130219,891.519,578.217,0.7799999713897705,940.216,377.454,0.9660000205039978,820.151,595.976,0.02800000086426735,820.566,594.524,0.8740000128746033,811.583,524.002,0.08900000154972076,866.664,380.775,0.9279999732971191,980.358,283.586,0.10899999737739563,932.536,324.133,0.03099999949336052,996.287,292.189,0.07800000160932541,940.464,403.382,0.3889999985694885,931.403,298.618,0.9879999756813049,916.898,220.408,0.6200000047683716,939.576,169.334,0.9980000257492065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.104,580.337,0.8859999775886536,980.063,588.021,0.08799999952316284,1051.423,582.534,0.9940000176429749,1061.954,612.783,0.953000009059906,938.558,628.221,0.6259999871253967,947.903,516.315,0.1589999943971634,988.092,437.073,0.9470000267028809
207,1724.16,260.274,0.10400000214576721,1692.05,291.928,0.1289999932050705,1738.552,231.621,0.9959999918937683,1740.01,260.14,0.11800000071525574,523.939,1036.001,0.14100000262260437,1571.702,580.522,0.4320000112056732,235.983,620.018,0.06800000369548798,979.943,588.356,0.3089999854564667,882.411,574.093,0.9829999804496765,,,0.0,820.134,595.968,0.04500000178813934,820.611,594.782,0.906000018119812,811.561,524.0,0.07999999821186066,866.983,380.385,0.5559999942779541,930.944,363.807,0.6790000200271606,932.444,324.377,0.03400000184774399,940.311,374.188,0.9800000190734863,940.333,403.426,0.18400000035762787,930.905,298.179,0.9950000047683716,923.253,220.447,0.6869999766349792,939.275,167.308,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.235,580.688,0.8600000143051147,980.494,588.178,0.3109999895095825,1056.883,587.62,0.9980000257492065,1061.885,613.691,0.9850000143051147,938.986,628.751,0.9240000247955322,940.396,516.945,0.652999997138977,980.882,437.394,0.9240000247955322
208,1724.131,260.257,0.09000000357627869,1692.048,291.799,0.15600000321865082,,,0.0,1763.414,244.053,0.2160000056028366,523.935,1036.004,0.14300000667572021,1571.679,580.568,0.39899998903274536,555.981,875.994,0.06599999964237213,979.504,588.45,0.6209999918937683,882.407,578.283,0.9919999837875366,1738.599,231.316,0.9940000176429749,820.18,595.953,0.03799999877810478,820.367,594.772,0.9070000052452087,811.938,524.048,0.054999999701976776,867.137,380.304,0.5809999704360962,930.847,363.838,0.6890000104904175,932.69,332.118,0.039000000804662704,940.171,374.205,0.9800000190734863,940.314,403.278,0.1469999998807907,930.881,298.412,0.9940000176429749,922.76,220.497,0.8199999928474426,939.038,166.995,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.336,581.334,0.5709999799728394,987.538,588.444,0.5770000219345093,1057.672,587.614,0.996999979019165,1062.145,618.357,0.9789999723434448,940.895,633.109,0.7279999852180481,932.564,523.933,0.4869999885559082,979.759,437.747,0.9890000224113464
209,1724.116,260.204,0.09000000357627869,1692.036,291.831,0.2070000022649765,1739.291,234.254,0.9909999966621399,1755.4,237.288,0.21899999678134918,523.961,1035.991,0.11500000208616257,1571.728,580.558,0.4429999887943268,555.972,875.988,0.06800000369548798,,,0.0,955.722,269.508,0.4699999988079071,,,0.0,,,0.0,,,0.0,724.105,780.128,0.14499999582767487,867.395,380.243,0.4050000011920929,930.909,363.825,0.6589999794960022,932.52,324.436,0.03700000047683716,940.301,374.056,0.9570000171661377,947.418,396.208,0.05400000140070915,931.067,298.205,0.9959999918937683,922.67,220.855,0.8090000152587891,937.735,166.994,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.012,581.32,0.7390000224113464,987.875,588.085,0.6620000004768372,1057.016,587.67,0.9990000128746033,1066.202,617.372,0.9909999966621399,940.662,633.225,0.6010000109672546,931.637,517.298,0.890999972820282,973.209,435.692,0.9940000176429749
