scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
177,779.864,1059.373,0.48500001430511475,772.297,1075.878,0.08699999749660492,795.948,1043.772,0.18799999356269836,812.021,1067.962,0.08500000089406967,771.994,1067.994,0.04100000113248825,987.896,244.262,0.03799999877810478,1050.63,793.893,1.0,1003.908,627.403,0.2619999945163727,1004.463,652.519,0.0430000014603138,955.329,649.744,0.3930000066757202,867.715,700.052,0.15199999511241913,1075.62,660.05,0.22100000083446503,620.138,811.71,0.3919999897480011,27.52,436.094,0.01600000075995922,676.201,651.223,0.5929999947547913,675.851,709.142,0.9200000166893005,700.333,636.257,0.9810000061988831,716.394,668.023,0.2800000011920929,1003.803,292.338,0.04500000178813934,539.705,796.399,0.20900000631809235,772.013,1067.898,0.032999999821186066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,779.791,1052.291,0.6740000247955322,772.259,1075.802,0.09600000083446503,795.969,1043.512,0.35600000619888306,812.056,1067.939,0.14100000262260437,771.962,1067.977,0.03200000151991844,1444.004,19.98,0.028999999165534973,188.017,1059.993,0.03099999949336052,923.876,763.824,0.289000004529953,891.965,738.958,0.75,923.874,787.946,0.054999999701976776,860.188,700.493,0.25999999046325684,868.071,701.975,0.37400001287460327,940.685,731.453,0.17100000381469727,1050.53,794.023,1.0,,,0.0,682.893,708.496,0.9670000076293945,699.55,635.362,0.9940000176429749,,,0.0,,,0.0,1356.027,11.994,0.032999999821186066,,,0.0,,,,,,,,,,,,,,,,,,,,,,1003.875,627.542,0.22699999809265137,996.374,652.297,0.023000000044703484,948.492,644.13,0.01899999938905239,,,0.0,1075.686,660.195,0.2160000056028366,612.05,811.936,0.03400000184774399,27.224,436.18,0.04500000178813934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,779.792,1052.294,0.6769999861717224,772.258,1075.801,0.09700000286102295,795.97,1043.51,0.3569999933242798,812.056,1067.939,0.1420000046491623,771.963,1067.976,0.03200000151991844,940.555,731.622,0.15000000596046448,1050.556,793.961,1.0,,,0.0,988.029,283.937,0.02199999988079071,1003.947,611.974,0.2809999883174896,,,0.0,1003.854,298.55,0.07000000029802322,987.896,244.419,0.0689999982714653,1067.964,251.993,0.03799999877810478,,,0.0,1051.938,596.283,0.12600000202655792,,,0.0,,,0.0,,,0.0,1356.028,11.994,0.03799999877810478,771.994,1067.859,0.032999999821186066,,,,,,,,,,,,,,,,,,,,,,675.954,660.254,0.06700000166893005,891.481,739.5,0.9340000152587891,692.82,635.316,0.9909999966621399,,,0.0,868.189,702.138,0.414000004529953,858.482,651.695,0.03200000151991844,27.214,436.186,0.0430000014603138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,779.783,1052.356,0.7279999852180481,988.026,283.935,0.026000000536441803,795.961,1043.454,0.4339999854564667,812.076,1067.917,0.15399999916553497,771.96,1067.967,0.026000000536441803,1043.864,540.131,0.18299999833106995,1041.692,478.019,0.9940000176429749,,,0.0,1404.049,100.022,0.028999999165534973,,,0.0,,,0.0,,,0.0,1356.026,11.996,0.035999998450279236,843.833,795.925,0.02800000086426735,,,0.0,996.072,652.374,0.07400000095367432,1003.975,620.04,0.3569999933242798,,,0.0,1076.162,660.83,0.6949999928474426,1051.99,564.218,0.20999999344348907,1067.96,251.992,0.03999999910593033,,,,,,,,,,,,,,,,,,,,,,995.647,628.189,0.14000000059604645,900.472,746.684,0.9860000014305115,947.932,572.191,0.019999999552965164,867.893,700.24,0.07900000363588333,868.495,702.603,0.8119999766349792,858.482,651.229,0.24400000274181366,179.98,1052.028,0.039000000804662704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,908.238,780.052,0.09600000083446503,897.904,746.737,0.9890000224113464,1004.006,620.085,0.3630000054836273,764.062,1076.033,0.03400000184774399,868.595,702.869,0.8550000190734863,858.797,651.434,0.3269999921321869,188.041,1052.015,0.029999999329447746,,,0.0,1404.047,100.022,0.029999999329447746,,,0.0,,,0.0,,,0.0,1436.006,20.015,0.026000000536441803,843.813,795.92,0.0820000022649765,948.072,572.107,0.05299999937415123,939.462,685.792,0.03799999877810478,,,0.0,884.146,852.026,0.03500000014901161,,,0.0,1356.026,11.995,0.03799999877810478,1067.967,251.998,0.032999999821186066,,,,,,,,,,,,,,,,,,,,,,1011.78,627.908,0.10400000214576721,996.308,643.005,0.03999999910593033,,,0.0,,,0.0,,,0.0,940.343,731.789,0.06400000303983688,772.0,1067.866,0.029999999329447746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,779.827,1052.355,0.7459999918937683,772.251,1075.757,0.07400000095367432,795.971,1043.463,0.49000000953674316,819.911,1067.971,0.14100000262260437,1003.859,298.599,0.06199999898672104,987.96,244.377,0.07599999755620956,1049.253,795.514,0.9990000128746033,,,0.0,1404.044,100.016,0.023000000044703484,,,0.0,,,0.0,,,0.0,1403.972,92.037,0.01600000075995922,843.837,795.945,0.06499999761581421,948.162,572.085,0.07900000363588333,1051.899,588.797,0.03099999949336052,956.117,572.154,0.16699999570846558,764.071,1076.026,0.03700000047683716,771.963,1067.962,0.01899999938905239,1052.063,571.819,0.13500000536441803,1067.956,251.989,0.029999999329447746,,,,,,,,,,,,,,,,,,,,,,908.036,779.854,0.04899999871850014,899.907,747.168,0.9919999837875366,988.607,635.494,0.44699999690055847,868.048,700.362,0.05400000140070915,868.776,702.674,0.9169999957084656,858.592,651.514,0.07900000363588333,772.007,1067.876,0.026000000536441803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,,,0.0,988.023,283.926,0.02199999988079071,,,0.0,,,0.0,771.965,1067.962,0.020999999716877937,987.962,244.383,0.08100000023841858,1049.166,795.445,0.9990000128746033,,,0.0,1404.045,100.016,0.026000000536441803,,,0.0,,,0.0,,,0.0,1403.97,92.038,0.017000000923871994,836.045,795.941,0.05999999865889549,1011.766,628.063,0.09099999815225601,1051.751,589.282,0.1120000034570694,,,0.0,764.072,1076.026,0.039000000804662704,1076.155,668.783,0.40700000524520874,1060.081,571.943,0.21400000154972076,1041.548,482.533,0.8320000171661377,,,,,,,,,,,,,,,,,,,,,,779.823,1052.357,0.7440000176429749,772.247,1075.757,0.07500000298023224,795.965,1043.473,0.4830000102519989,819.903,1067.971,0.14000000059604645,1003.858,298.589,0.06300000101327896,564.62,804.11,0.7260000109672546,27.473,436.067,0.02199999988079071,908.078,779.89,0.15199999511241913,898.684,746.591,0.9990000128746033,995.876,628.683,0.46299999952316284,868.05,700.426,0.06400000303983688,869.227,702.961,0.9520000219345093,859.14,651.719,0.06800000369548798,179.98,1052.028,0.04800000041723251,,,,,,,,,,,,,,,,,,,,,
184,,,0.0,,,0.0,,,0.0,,,0.0,1003.888,298.793,0.03999999910593033,1403.983,92.025,0.017000000923871994,771.999,1067.868,0.04500000178813934,,,,,,,,,,,,,,,,,,,,,,1019.989,635.822,0.1289999932050705,1051.912,588.951,0.03999999910593033,,,0.0,,,0.0,1075.813,669.206,0.335999995470047,1059.958,572.014,0.2709999978542328,1041.846,483.514,0.8149999976158142,,,,,,,,,,,,,,,,,,,,,,,,0.0,676.339,700.258,0.9409999847412109,,,0.0,,,0.0,,,0.0,580.365,804.394,0.871999979019165,27.442,428.224,0.028999999165534973,907.944,779.841,0.12700000405311584,898.16,747.265,0.9990000128746033,996.314,628.1,0.2750000059604645,867.949,700.495,0.13500000536441803,869.019,702.548,0.746999979019165,859.333,651.928,0.03500000014901161,1049.513,795.52,0.9980000257492065,,,,,,,,,,,,,,,,,,,,,
185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.997,635.837,0.0860000029206276,1051.841,589.182,0.10100000351667404,,,0.0,867.981,700.398,0.09200000017881393,1075.802,669.445,0.16200000047683716,1060.019,571.963,0.20800000429153442,1035.187,492.394,0.7850000262260437,,,,,,,,,,,,,,,,,,,,,,,,0.0,677.05,699.572,0.9800000190734863,,,0.0,,,0.0,1003.89,298.79,0.04100000113248825,620.482,651.742,0.03500000014901161,20.088,67.84,0.028999999165534973,908.076,780.018,0.11400000005960464,897.693,748.202,0.9990000128746033,1003.84,619.539,0.21199999749660492,812.024,1067.955,0.08399999886751175,869.156,702.697,0.8199999928474426,859.481,651.942,0.032999999821186066,1049.476,795.503,0.9980000257492065,,,,,,,,,,,,,,,,,,,,,
186,,,0.0,1404.044,100.008,0.013000000268220901,,,0.0,,,0.0,1003.882,298.823,0.03799999877810478,635.942,643.886,0.01899999938905239,27.37,428.29,0.03999999910593033,,,,,,,,,,,,,,,,,,,,,,1011.78,628.148,0.028999999165534973,1051.909,588.986,0.05900000035762787,,,0.0,,,0.0,1075.733,669.511,0.09399999678134918,1059.972,572.026,0.1589999943971634,1034.454,492.615,0.8759999871253967,,,,,,,,,,,,,,,,,,,,,,,,0.0,678.111,699.773,0.9829999804496765,,,0.0,867.981,700.472,0.12800000607967377,,,0.0,580.901,803.942,0.8840000033378601,772.007,1067.877,0.03999999910593033,899.846,780.255,0.14499999582767487,896.758,747.526,0.996999979019165,996.29,619.651,0.3070000112056732,812.023,1067.949,0.08799999952316284,869.417,702.647,0.8809999823570251,859.238,652.119,0.0860000029206276,884.232,604.214,0.05299999937415123,,,,,,,,,,,,,,,,,,,,,
187,,,0.0,1404.044,100.006,0.014999999664723873,,,0.0,,,0.0,1003.879,298.818,0.03799999877810478,1403.975,92.034,0.014999999664723873,835.901,796.01,0.032999999821186066,,,,,,,,,,,,,,,,,,,,,,1011.818,628.117,0.027000000700354576,1059.703,588.952,0.06300000101327896,,,0.0,,,0.0,1075.817,669.464,0.03799999877810478,1059.992,571.998,0.1420000046491623,1034.93,485.142,0.9440000057220459,,,,,,,,,,,,,,,,,,,,,,,,0.0,676.997,700.558,0.9150000214576721,,,0.0,,,0.0,,,0.0,580.772,803.814,0.9129999876022339,1049.706,795.795,0.9940000176429749,899.836,780.196,0.19300000369548798,891.477,747.711,0.9959999918937683,987.373,628.104,0.39899998903274536,867.968,700.429,0.10300000011920929,869.541,702.763,0.9269999861717224,859.471,652.041,0.07599999755620956,884.261,604.312,0.035999998450279236,,,,,,,,,,,,,,,,,,,,,
188,,,0.0,1404.046,100.013,0.028999999165534973,,,0.0,,,0.0,,,0.0,1395.981,92.012,0.026000000536441803,771.996,1067.84,0.03999999910593033,,,,,,,,,,,,,,,,,,,,,,779.837,1052.378,0.777999997138977,772.265,1075.717,0.08699999749660492,,,0.0,,,0.0,1003.872,298.761,0.03700000047683716,1356.031,11.992,0.039000000804662704,1067.934,251.98,0.03099999949336052,,,,,,,,,,,,,,,,,,,,,,899.414,780.404,0.14300000667572021,891.183,747.806,0.9929999709129333,979.253,619.491,0.7129999995231628,868.009,700.403,0.06700000166893005,869.807,703.183,0.9739999771118164,859.352,651.927,0.05000000074505806,1049.703,795.399,0.996999979019165,1011.773,628.138,0.029999999329447746,939.402,686.11,0.032999999821186066,796.051,1043.292,0.5809999704360962,820.069,1067.994,0.10700000077486038,1075.752,669.428,0.027000000700354576,1059.999,571.98,0.10599999874830246,1034.587,484.882,0.843999981880188,,,,,,,,,,,,,,,,,,,,,
189,,,0.0,1404.046,100.012,0.03200000151991844,,,0.0,,,0.0,,,0.0,1395.982,92.013,0.029999999329447746,20.101,67.836,0.020999999716877937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.638,780.46,0.15600000321865082,891.113,747.072,0.9940000176429749,908.032,804.293,0.029999999329447746,,,0.0,869.606,703.228,0.984000027179718,859.276,651.918,0.05000000074505806,892.237,619.812,0.04699999839067459,779.835,1052.381,0.7799999713897705,772.261,1075.711,0.08799999952316284,796.051,1043.27,0.597000002861023,820.074,1067.994,0.10899999737739563,1003.869,298.763,0.03799999877810478,1052.037,571.912,0.06599999964237213,1034.041,492.675,0.8529999852180481,,,,,,,,,,,,,,,,,,,,,
190,1011.831,627.992,0.03099999949336052,891.933,740.874,0.9739999771118164,971.717,618.814,0.6340000033378601,867.923,700.236,0.05900000035762787,869.772,702.991,0.9810000061988831,859.08,652.095,0.07000000029802322,892.152,619.833,0.21199999749660492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,676.643,700.954,0.968999981880188,,,0.0,,,0.0,771.981,1067.954,0.03400000184774399,987.919,244.167,0.026000000536441803,1049.781,795.057,0.9980000257492065,779.844,1052.301,0.7319999933242798,772.262,1075.756,0.08699999749660492,796.033,1043.346,0.5350000262260437,820.019,1067.992,0.09000000357627869,1003.878,298.711,0.039000000804662704,1052.002,571.971,0.07900000363588333,1034.108,492.589,0.890999972820282,,,,,,,,,,,,,,,,,,,,,
191,,,0.0,1059.386,588.771,0.02500000037252903,,,0.0,,,0.0,1003.877,298.716,0.039000000804662704,1051.989,572.005,0.10000000149011612,1034.271,492.493,0.8830000162124634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,676.861,701.018,0.902999997138977,,,0.0,,,0.0,,,0.0,940.054,732.123,0.04500000178813934,771.996,1067.851,0.0430000014603138,779.841,1052.297,0.7300000190734863,772.253,1075.755,0.08699999749660492,796.032,1043.348,0.5339999794960022,820.017,1067.992,0.08900000154972076,771.98,1067.955,0.03400000184774399,987.921,244.173,0.026000000536441803,1049.702,794.903,0.9980000257492065,,,,,,,,,,,,,,,,,,,,,
192,,,0.0,1051.695,589.284,0.05299999937415123,939.877,572.035,0.07800000160932541,,,0.0,1003.877,298.661,0.03799999877810478,1051.989,571.995,0.09200000017881393,1034.385,492.521,0.8960000276565552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1404.037,100.011,0.017000000923871994,,,0.0,,,0.0,,,0.0,20.005,523.944,0.027000000700354576,771.984,1067.868,0.03799999877810478,779.837,1052.181,0.6150000095367432,772.209,1075.801,0.08399999886751175,795.978,1043.553,0.36800000071525574,812.022,1067.962,0.09200000017881393,771.988,1067.976,0.035999998450279236,1356.029,11.993,0.029999999329447746,1049.884,794.602,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,
193,955.787,579.94,0.023000000044703484,1404.037,100.009,0.017000000923871994,,,0.0,,,0.0,1003.876,298.668,0.03799999877810478,1356.029,11.993,0.03099999949336052,1050.036,794.441,0.9980000257492065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.817,628.608,0.10400000214576721,1051.692,589.323,0.06300000101327896,971.899,619.252,0.28700000047683716,,,0.0,,,0.0,,,0.0,,,0.0,779.837,1052.186,0.6169999837875366,772.205,1075.8,0.0860000029206276,795.983,1043.533,0.37599998712539673,812.022,1067.962,0.09300000220537186,771.991,1067.975,0.035999998450279236,580.35,804.899,0.7979999780654907,571.844,755.874,0.03200000151991844,,,,,,,,,,,,,,,,,,,,,
194,,,0.0,1404.035,100.01,0.01899999938905239,,,0.0,,,0.0,1003.864,298.639,0.050999999046325684,476.014,787.988,0.041999999433755875,1139.71,636.014,0.026000000536441803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.782,628.675,0.12099999934434891,1051.763,589.256,0.06800000369548798,996.225,619.917,0.21699999272823334,,,0.0,,,0.0,,,0.0,,,0.0,779.863,1052.18,0.6110000014305115,772.196,1075.796,0.0729999989271164,795.988,1043.537,0.3919999897480011,867.807,700.414,0.05900000035762787,771.99,1067.968,0.04100000113248825,1356.028,11.995,0.03400000184774399,1050.349,794.552,0.9929999709129333,,,,,,,,,,,,,,,,,,,,,
195,899.812,796.284,0.8820000290870667,891.078,746.784,0.9929999709129333,900.107,811.249,0.31700000166893005,812.023,1067.959,0.08799999952316284,868.938,703.17,0.9380000233650208,1059.884,572.076,0.2619999945163727,1034.227,492.566,0.9070000052452087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.707,628.946,0.25099998712539673,1059.268,589.239,0.1979999989271164,996.412,619.76,0.47600001096725464,,,0.0,771.982,1067.969,0.04100000113248825,581.03,804.944,0.8669999837875366,458.958,788.105,0.08100000023841858,779.864,1052.179,0.6150000095367432,772.203,1075.795,0.07500000298023224,795.982,1043.554,0.3889999985694885,867.843,700.358,0.03500000014901161,1003.863,298.641,0.050999999046325684,476.042,787.977,0.03700000047683716,1139.695,636.007,0.03500000014901161,,,,,,,,,,,,,,,,,,,,,
