scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1604.687,443.008,0.8939999938011169,1526.088,420.145,0.9710000157356262,1643.352,436.767,0.9789999723434448,1387.929,435.169,0.49300000071525574,1392.466,428.3,0.996999979019165,1324.474,323.002,0.6430000066757202,1395.994,243.928,0.04500000178813934,427.128,428.377,0.6880000233650208,427.581,427.455,0.4560000002384186,411.508,435.928,0.8949999809265137,1683.734,283.88,0.0729999989271164,563.714,483.269,0.04899999871850014,628.045,299.961,0.041999999433755875,714.976,198.571,0.9890000224113464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1605.231,442.784,0.746999979019165,1525.205,413.921,0.8360000252723694,1643.57,435.821,0.878000020980835,1387.735,434.854,0.6399999856948853,1386.066,429.168,0.9909999966621399,1331.528,363.724,0.15700000524520874,1339.972,12.191,0.718999981880188,421.209,427.946,0.8629999756813049,427.392,426.605,0.7139999866485596,411.586,434.948,0.9549999833106995,1683.74,283.881,0.07599999755620956,556.699,483.806,0.019999999552965164,572.009,260.067,0.02800000086426735,1531.97,163.943,0.03400000184774399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1612.847,442.796,0.8159999847412109,1524.809,413.739,0.8889999985694885,1651.823,435.654,0.8309999704360962,1667.812,499.563,0.0729999989271164,1385.666,428.878,0.9919999837875366,1331.707,363.832,0.057999998331069946,1332.828,11.896,0.9589999914169312,420.714,428.087,0.32199999690055847,427.671,420.709,0.3880000114440918,411.698,428.107,0.20800000429153442,1667.86,227.818,0.02199999988079071,,,0.0,483.201,437.625,0.45500001311302185,714.927,220.611,0.23499999940395355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1613.033,442.539,0.6940000057220459,1524.73,413.074,0.5879999995231628,1651.612,435.463,0.9399999976158142,1659.847,499.069,0.3070000112056732,1386.223,429.541,0.9980000257492065,1315.956,275.995,0.48899999260902405,1329.803,11.856,0.9729999899864197,419.581,428.061,0.32100000977516174,427.552,427.128,0.7009999752044678,404.511,428.474,0.19099999964237213,1683.707,283.922,0.05999999865889549,,,0.0,476.522,443.465,0.05900000035762787,1388.033,243.988,0.02199999988079071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1612.767,436.008,0.16200000047683716,1507.896,402.748,0.7540000081062317,1653.456,435.413,0.8999999761581421,1660.2,499.006,0.7210000157356262,1385.672,429.467,0.9980000257492065,1324.085,372.044,0.0430000014603138,1379.923,243.914,0.013000000268220901,412.247,436.107,0.050999999046325684,420.994,426.76,0.8790000081062317,395.688,443.393,0.22300000488758087,388.333,475.919,0.11999999731779099,557.132,474.853,0.24899999797344208,571.937,260.042,0.03999999910593033,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1604.421,436.44,0.6959999799728394,1516.023,412.703,0.6200000047683716,1653.834,427.052,0.9890000224113464,1659.874,499.722,0.9789999723434448,1385.146,428.963,0.9990000128746033,1324.245,363.741,0.09399999678134918,1308.967,11.995,0.9480000138282776,412.099,436.123,0.16500000655651093,420.37,427.631,0.6639999747276306,379.901,436.184,0.13500000536441803,364.141,467.588,0.6980000138282776,548.748,474.983,0.42100000381469727,467.837,443.24,0.41100001335144043,1556.061,179.879,0.03700000047683716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1604.399,436.177,0.4860000014305115,1524.556,412.307,0.5289999842643738,1652.736,426.556,0.9850000143051147,1683.723,283.921,0.06300000101327896,1384.825,428.55,0.996999979019165,1324.343,363.57,0.24899999797344208,547.935,172.112,0.027000000700354576,,,0.0,564.672,428.866,0.028999999165534973,,,0.0,268.099,484.361,0.029999999329447746,,,0.0,467.491,443.664,0.0729999989271164,683.611,260.094,0.21400000154972076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1444.419,443.206,0.6700000166893005,1691.776,484.126,0.019999999552965164,1380.044,435.897,0.3070000112056732,,,0.0,1308.101,300.713,0.9200000166893005,1379.937,243.902,0.010999999940395355,396.361,443.089,0.4970000088214874,411.687,427.407,0.8299999833106995,379.99,436.432,0.5,380.144,468.373,0.1940000057220459,532.286,469.717,0.7210000157356262,708.042,259.993,0.03200000151991844,683.822,267.839,0.03200000151991844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1604.189,436.244,0.3529999852180481,1443.698,443.067,0.6240000128746033,1657.514,426.69,0.9789999723434448,1683.852,276.122,0.07000000029802322,1382.861,430.003,1.0,1324.31,363.543,0.30300000309944153,1292.511,12.265,0.9160000085830688,388.585,443.797,0.2409999966621399,411.792,427.095,0.878000020980835,372.286,444.084,0.6179999709129333,348.179,476.048,0.08900000154972076,531.893,469.027,0.07199999690055847,700.004,268.04,0.0689999982714653,747.749,331.883,0.035999998450279236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1627.541,531.154,0.13199999928474426,1435.733,443.458,0.10199999809265137,1636.082,548.135,0.0689999982714653,1683.852,276.126,0.07000000029802322,1381.008,432.124,1.0,1316.463,363.708,0.1940000057220459,1292.596,12.363,0.8149999976158142,396.581,442.486,0.3370000123977661,404.635,427.212,0.8029999732971191,364.045,443.935,0.11800000071525574,347.976,468.114,0.03200000151991844,579.879,491.731,0.1469999998807907,1292.01,228.059,0.019999999552965164,1556.006,172.116,0.03400000184774399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1619.981,427.782,0.8479999899864197,1500.346,398.497,0.8159999847412109,1653.988,426.56,0.9950000047683716,1683.662,283.92,0.06800000369548798,1379.04,432.166,1.0,1305.504,300.499,0.9440000057220459,1379.954,243.933,0.013000000268220901,388.574,436.883,0.15700000524520874,420.02,411.383,0.4860000014305115,356.167,452.132,0.4569999873638153,355.903,484.127,0.2409999966621399,530.774,475.217,0.05299999937415123,771.565,459.867,0.02199999988079071,1539.991,172.21,0.028999999165534973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1507.917,399.245,0.859000027179718,1635.969,556.055,0.08900000154972076,1683.662,283.92,0.06400000303983688,,,0.0,1316.124,372.001,0.03999999910593033,1292.796,12.288,0.9100000262260437,387.598,436.574,0.18400000035762787,411.89,411.366,0.328000009059906,420.655,411.642,0.11999999731779099,332.151,483.916,0.041999999433755875,580.212,484.341,0.12200000137090683,443.059,444.009,0.10899999737739563,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1627.56,531.188,0.1420000046491623,1435.361,452.221,0.19900000095367432,1644.035,548.159,0.34200000762939453,1628.174,580.255,0.14000000059604645,1378.288,429.996,1.0,1305.112,300.418,0.9750000238418579,1292.509,12.455,0.9049999713897705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1628.077,436.663,0.5720000267028809,1435.245,452.318,0.16500000655651093,1652.036,436.563,0.8790000081062317,1683.694,283.901,0.07000000029802322,1378.975,430.033,1.0,1302.108,299.891,0.9760000109672546,1291.571,18.194,0.9100000262260437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1628.191,436.223,0.2280000001192093,1435.013,452.606,0.17299999296665192,1652.369,435.752,0.23999999463558197,1683.701,283.902,0.0689999982714653,1379.76,429.973,1.0,1302.315,299.915,0.9789999723434448,1283.273,19.027,0.7699999809265137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1620.041,436.195,0.01899999938905239,1435.074,452.483,0.1289999932050705,1691.904,500.135,0.34700000286102295,1698.703,515.277,0.9580000042915344,1380.172,429.963,1.0,1302.161,299.862,0.9800000190734863,1316.007,172.344,0.019999999552965164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1628.221,436.137,0.07900000363588333,1500.454,398.381,0.7919999957084656,1691.963,491.08,0.2160000056028366,1699.688,508.037,0.9139999747276306,1381.434,428.495,1.0,1305.773,292.851,0.9869999885559082,1282.286,19.182,0.9200000166893005,363.567,444.396,0.9399999976158142,363.713,436.8,0.2849999964237213,340.478,452.296,0.43799999356269836,309.435,485.819,0.9980000257492065,515.34,408.63,0.027000000700354576,379.967,396.058,0.04899999871850014,1316.0,172.344,0.019999999552965164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1659.919,443.858,0.08799999952316284,1507.785,402.898,0.8939999938011169,1699.981,491.2,0.07500000298023224,1699.869,508.022,0.890999972820282,1384.253,428.584,1.0,1306.132,292.864,0.9900000095367432,1282.389,18.767,0.8889999985694885,363.423,443.996,0.9340000152587891,363.479,437.128,0.18299999833106995,347.647,452.46,0.9089999794960022,300.742,492.187,0.6700000166893005,,,0.0,380.224,405.126,0.02500000037252903,1379.892,243.912,0.010999999940395355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1644.187,443.576,0.16200000047683716,1500.315,396.934,0.4350000023841858,1700.739,500.658,0.10899999737739563,1700.58,507.916,0.7900000214576721,1384.416,429.299,0.9990000128746033,1323.788,356.195,0.03200000151991844,1282.345,18.762,0.890999972820282,363.573,443.144,0.46799999475479126,363.695,436.965,0.4690000116825104,346.86,453.127,0.9210000038146973,301.094,491.882,0.9629999995231628,,,0.0,12.038,139.941,0.04899999871850014,12.1,132.001,0.029999999329447746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1644.339,443.531,0.27000001072883606,1500.399,396.939,0.26600000262260437,1700.868,484.659,0.11599999666213989,1706.388,508.379,0.8510000109672546,1386.049,428.795,0.9990000128746033,1323.962,356.154,0.27300000190734863,1282.518,18.81,0.8949999809265137,,,0.0,412.132,403.973,0.04699999839067459,,,0.0,412.233,492.557,0.2669999897480011,,,0.0,12.039,139.94,0.04899999871850014,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1387.631,476.257,0.0729999989271164,1516.386,403.713,0.07599999755620956,1668.313,426.981,0.8709999918937683,1387.993,435.798,0.05700000002980232,1386.316,427.706,0.9990000128746033,1324.228,355.52,0.23000000417232513,1283.635,18.985,0.8339999914169312,,,0.0,404.088,403.344,0.2879999876022339,,,0.0,467.998,443.919,0.03999999910593033,,,0.0,12.039,139.93,0.039000000804662704,12.096,131.996,0.023000000044703484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1651.312,442.955,0.3970000147819519,1532.139,412.029,0.3889999985694885,1700.448,484.63,0.29100000858306885,1701.218,507.365,0.9319999814033508,1386.435,428.79,0.9990000128746033,1308.663,299.796,0.9829999804496765,1283.498,19.025,0.8339999914169312,347.68,436.925,0.4309999942779541,355.575,443.592,0.20100000500679016,332.06,436.461,0.11400000005960464,292.177,489.683,0.9990000128746033,492.815,411.245,0.07500000298023224,635.769,220.31,0.20399999618530273,1556.052,179.894,0.028999999165534973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1476.094,395.973,0.041999999433755875,1387.913,443.657,0.09300000220537186,,,0.0,1387.607,435.372,0.09300000220537186,,,0.0,1308.857,292.14,0.9929999709129333,1379.867,243.813,0.026000000536441803,331.814,451.352,0.12800000607967377,355.819,436.11,0.3630000054836273,340.304,443.847,0.04800000041723251,284.462,490.196,0.9879999756813049,,,0.0,,,0.0,,,0.0,1645.304,437.285,0.6520000100135803,1523.505,402.902,0.5389999747276306,1700.756,484.512,0.09799999743700027,1706.649,514.206,0.9150000214576721,506.81,411.543,0.041999999433755875,635.944,219.993,0.03200000151991844,1556.058,179.892,0.032999999821186066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1387.766,476.201,0.07599999755620956,1443.612,452.026,0.06599999964237213,1668.008,427.624,0.3869999945163727,1387.812,435.398,0.06800000369548798,1388.584,427.554,0.9990000128746033,1308.345,291.936,0.9819999933242798,1275.992,147.596,0.06800000369548798,491.788,443.73,0.07199999690055847,491.604,431.542,0.9890000224113464,452.712,443.279,0.8029999732971191,467.569,453.008,0.968999981880188,499.705,420.958,0.028999999165534973,635.83,220.26,0.06400000303983688,1556.058,179.892,0.032999999821186066,1645.372,437.649,0.7129999995231628,1523.515,403.125,0.6389999985694885,1707.84,475.888,0.07199999690055847,1715.172,515.225,0.9829999804496765,,,0.0,1588.017,364.264,0.027000000700354576,12.103,132.0,0.035999998450279236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1387.973,476.022,0.057999998331069946,1387.883,443.736,0.029999999329447746,1667.961,427.758,0.09700000286102295,1388.153,428.54,0.14000000059604645,,,0.0,1308.2,291.764,0.9729999899864197,1276.001,147.85,0.07400000095367432,331.773,444.256,0.07599999755620956,356.641,428.679,0.8460000157356262,315.945,444.21,0.027000000700354576,278.769,484.487,0.9990000128746033,491.001,420.169,0.035999998450279236,515.972,316.0,0.052000001072883606,1379.867,243.746,0.029999999329447746,1651.395,436.503,0.45500001311302185,1516.373,397.338,0.47699999809265137,1707.975,475.882,0.026000000536441803,1714.689,516.588,0.9620000123977661,1391.085,427.161,1.0,1324.462,363.524,0.0949999988079071,1284.784,12.571,0.8830000162124634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
